y_true,fit_val,y_pred1,y_pred2
0,0.08417742755076102,0.0013213274450583404,0.0012973497273665912
0,0.8395117555977939,0.008406901885254168,0.002011457902849601
0,27.3273550040834,0.020385043442001892,0.024136755950459603
0,3.8138010153818787,0.014565761976260692,0.004312407580205225
0,0.2781024806107784,0.0033783747915626006,0.0013113318000822945
0,204.93381386166558,0.05422371086577279,0.1485989743690238
0,3.1561469640309228,0.0020338719596216122,0.0034975321227438613
0,6.505086626581934,0.0016223416428102376,0.0063643763912113495
0,6.680336249805864,0.01172764223566642,0.008821874756419226
0,1.7449186474928204,0.007086856459619248,0.0037368259730511453
0,0.9293647941990827,0.0013417143135204751,0.0016815040338213378
0,136.0375871787369,0.007331955192429972,0.15488497402775653
0,19.213444566709647,0.030403255038467154,0.019987943800033835
0,13.990661928205354,0.0036289473464033188,0.012911114909413641
0,9.10210845928103,0.008752434239373642,0.013312298915910214
0,0.573610070533385,0.0029023492873821834,0.0021000534939914135
0,31.052453890464758,0.04524329662247918,0.039372682930373666
0,0.7592059826454911,0.004428720823167608,0.0019949875019179917
0,5.450742820699858,0.006048330133902688,0.006836447839116392
0,0.18844815785484892,0.0007573881129249318,0.0012299907721775145
0,0.09334033134146909,0.0004303721541621923,0.001135008201119774
0,5.795081871476245,0.011488036084352839,0.008431429895334248
0,0.8057967676475998,0.002225597080742913,0.002281117768378393
0,0.10217755438256756,0.0005428259409068889,0.0010009225266999345
0,8.551157296951187,0.010484033011909422,0.011057500091448177
0,135.6585883050949,0.029786393278345008,0.13802229736677687
0,37.7781333530046,0.06193444751602666,0.048373176264615105
0,2.1163516804670808,0.003162324294825904,0.00437963757124433
0,3.371909788674651,0.006885096124099666,0.005268752835067839
0,15.697256460917616,0.019694951747345212,0.020139380896803116
0,23.658537293181155,0.027422824391538033,0.03238416478947051
0,1.8199563040832587,0.00428843900227577,0.003682000126208216
0,3.524755254541445,0.010009048149215233,0.006447438745173763
0,5.618562857163705,0.0038978528789967754,0.00518631366476654
0,8.75201150721007,0.004261739135370151,0.012092432991955017
0,2.630348183210092,0.003657042087259218,0.002450103925690373
0,2.690833026975286,0.0003269251562559458,0.004664401088329132
0,37.14044646803183,0.016742590893001195,0.04471249497815898
0,27.56815298875042,0.018202563531003985,0.028458574448409303
0,7.655838072431752,0.0019408826584988298,0.0055056647994945525
0,67.25160420454569,0.0631165686973299,0.07302053263508379
0,1.688296303644685,0.007255126786826788,0.002834015207453986
0,56.837910138054184,0.179299913277621,0.061769537334091136
0,8.57972641121943,0.010690321413727936,0.00985845594964347
1,1016.6779852208916,0.6044545418777347,0.5297984260352585
0,0.41195408835676467,0.001886149072966532,0.001492808757907096
0,0.993665953802335,0.0012659936550899185,0.0017652176732920453
0,6.909492559091294,0.008623744818047615,0.00938750373573638
0,6.653610187606859,0.02236463763479842,0.008535281777740735
0,100.76017842816994,0.00777377743095211,0.0863129523546379
0,1.0308093848889008,0.003014122387200369,0.002105075439406819
0,16.177273836329416,0.011323085975105894,0.021004281222123496
0,25.388853984152973,0.01995202047115243,0.03550172707704165
0,11.394533312387262,0.005129593318447147,0.015122277814397471
0,0.6177054221404867,0.00036935659206690445,0.0014955672044070516
1,39.00063426470034,0.10990921399684395,0.05590013452765979
0,28.54034298873969,0.01229779234791967,0.025458981172711434
0,9.480839902316196,0.009150365744123562,0.01198381266050929
0,4.7474538968305655,0.007907999819122711,0.007172502112436456
0,4.931725947597326,0.015908508318065426,0.008130322303263842
0,2.8927637602855376,0.0019290338049376314,0.005190791787377973
1,10.189665138741502,0.040530146771757446,0.01425201840295775
0,3.5060357829608684,0.006473788617177095,0.004578578599334283
0,0.752075390399023,0.0025481423015257408,0.0020495065000018142
0,0.529916740353939,0.0013247244829249227,0.0015808252442148039
0,0.8904187298761126,0.0010743322707552343,0.0018160428822121615
0,4.897532096483522,0.0010739652182615847,0.006065223350263191
0,3.16713465952828,0.01566413124054441,0.005891938371499353
0,4.8396946904595115,0.0015701220448126098,0.007182956981859687
0,7.975887946331269,0.007943794550690851,0.013385844120447256
0,1.1075920998837598,0.003952930781707096,0.0019040482221409096
0,43.159618217583144,0.04649996556121458,0.048182685796135424
0,2.0782081428825996,0.0007560901806762663,0.003353583993127255
0,1.5550423447833495,0.006422614939608709,0.003098928290895229
0,7.72279168063569,0.003952927955531768,0.009707153725068945
0,0.13346809023677286,0.0008000122277838793,0.001257740222939511
0,0.8324057414551403,0.0006462893491676392,0.002067147836770026
0,18.48348069381954,0.009877712268264815,0.017817916227081468
0,0.15873988244683723,0.0012946336349859019,0.001278496361826737
0,23.470747173947025,0.03584223602077124,0.03075024531030816
0,46.73479635239795,0.0216875219131258,0.053875949645725514
0,1.7392485616179332,0.004109818398905742,0.002017301220791489
0,5.532680086098973,0.011422850735235392,0.006572058034291026
0,23.53296957336792,0.022083173389416004,0.028302504543433717
0,1.4668524591461387,0.0018960152078687684,0.002329153717805398
0,15.159193216980336,0.03524145629035999,0.01979537023774164
0,1.0258172464570174,0.0036623467375740456,0.0022735994177971223
0,1.4393562811565355,0.0050137547125499605,0.002706074832931841
0,0.8196820051221446,0.0027004378396722705,0.0019624868541479367
0,6.047425223662188,0.013247870875561323,0.007636865714596109
0,25.18996855345824,0.03298832917197422,0.02835930163880558
0,2.40560725554779,0.003417265460295235,0.0030153644271566477
0,0.3589091344736332,0.0020107074885277253,0.001351175562825547
0,0.49920575227729724,0.0011100273154961268,0.0015130682086063336
0,6.623003628713574,0.007153793003345015,0.009791094912294643
0,83.69704928757075,0.029389865979076474,0.1047241886557237
0,6.612876603283312,0.004547468541583733,0.010527322605175127
0,1.6869649660914354,0.0010319626504019222,0.002155729972258139
0,12.690097209093308,0.034776615621672835,0.014844641474645797
0,2.1833871023867877,0.012380048641605306,0.00461154909737744
0,1.7125797674677108,0.003099869169918174,0.0026248453624621777
0,0.6204542332174731,0.0015569338999142897,0.001533894172793045
0,39.04775863905533,0.03639991517873711,0.04448088549920222
0,0.039022617868197065,0.0009653969717623564,0.001343088997695451
0,13.413391860734873,0.007694386065088756,0.0139032571065029
0,1.474687877395792,0.0021426616435921194,0.002921461127381269
0,1.6191538855956396,0.005284415425307852,0.0030255758160358743
0,64.17100821126552,0.051182109035965116,0.05059365227573104
0,0.951486851213247,0.0065331869823030825,0.001961984494447687
0,1.0099279386639184,0.0021095939307788276,0.0019867032940838244
0,2.642723678933545,0.0005857367682560178,0.0044324735731291484
0,6.8498922701935285,0.019973275249384966,0.010500429227834203
0,1.5322731947689394,0.0023756196204985486,0.0024404984070823706
0,0.21134717290229904,0.0025867092345135535,0.0011364833713299774
0,0.7298094425321896,0.0009115013169434212,0.002582648147575619
0,31.25984131900276,0.014434102588940968,0.033433350657010544
0,3.784294140985401,0.0020597443570607925,0.0039632729601965
0,7.311165838540461,0.018634576688644353,0.010644952184239252
0,2.101208987586022,0.0068592416316022465,0.0033731185729991993
0,1.0469477558028806,0.0023355333929037784,0.002156217985552567
1,62.536259297552924,0.14133359280640886,0.09552635773987182
0,2.3884968861449836,0.0003513228395717305,0.0027421934785195577
0,1.5282185503152979,0.0011875042391357633,0.0024949078352277648
0,22.606763719385242,0.006269618880070872,0.020846141911427966
0,0.9378824777993976,0.0002702335464838749,0.0020528614747723395
0,1.1726042716107918,0.0013799058749882664,0.002153508299684294
0,3.3801892431646765,0.007638511426499645,0.003994421619444885
0,3.3216866537188463,0.010115905199503748,0.004981082143873209
0,5.229521899196481,0.006611779550288158,0.0065430891975598185
1,129.07852065594412,0.09268438820287922,0.11786827870206468
0,5.980082902236207,0.0023982866582149807,0.006443082776371561
0,0.05173636111977913,0.0008581494995015749,0.0010691852830217283
0,5.8768632048652885,0.0036907728988490964,0.005411242070463982
0,3.547666240826073,0.001603433312226487,0.004884768831811576
0,3.5824163922139665,0.003905263124894942,0.0057374511227292055
0,5.1059564594038225,0.0033863044767197857,0.007542641719022278
0,3.157602371998223,0.0068678484299775945,0.003894738700307187
0,3.0280802478411233,0.009016119054615437,0.004339026121245148
0,9.706806758547305,0.005459700026070248,0.009898213701825486
0,1.285771085491524,0.0013704655899692967,0.002365087530613318
0,0.6322622063764793,0.0026765935580850006,0.001552720137738019
0,659.5894144308495,0.21861842600627246,0.4122574888384956
0,0.9486166375668345,0.0032151055825096913,0.002302404418216899
0,3.9560659986752347,0.0023261261160047344,0.0038745211064785596
0,0.24234197293356288,0.002799908230898889,0.001009540517012857
0,4.070719341985585,0.0013432104642400293,0.00473831612808636
0,0.6484666430031913,0.0018961210351171277,0.0015239461655699458
0,1.5306191856077729,0.0069729086448402245,0.0030895352403767177
0,20.673716622456055,0.02086990498050928,0.0260843492917848
0,7.58381783230023,0.004407629397172751,0.009234762674768944
0,8.97745709562304,0.0127587544757751,0.010703196496514059
0,0.14962719171081862,0.0011950686244186297,0.001213748618002323
0,82.64600999678716,0.06987974846433079,0.10569636147470242
0,0.4123873117569819,0.0007194255443618868,0.0010917319897085186
0,48.18180330647751,0.16474744694566748,0.06302790092399164
0,19.840033006067195,0.015653563548526084,0.020805668766958524
0,9.118746031833012,0.007405544022619837,0.011587073642226456
0,0.7436213093123204,0.001148615598474158,0.0018864914823224074
0,4.328764768420141,0.01107350001714824,0.006184524343351361
0,1.456283338370556,0.001377421319455593,0.0031058757682372435
0,3.4932035930263945,0.0026349662985528195,0.003952606082077232
0,2.144107853184504,0.010022986575493758,0.003980820137326189
0,0.09370831186185659,0.0020744595355598793,0.0010685226378268095
0,23.64430456649445,0.012029656373978998,0.024852365756086257
0,2.8807839905345713,0.005209578428100997,0.005264672804962293
0,1.42133888034715,0.0010657284777885316,0.0029148222217011866
0,1.2453633597397906,0.003037810318874834,0.002129516109724737
0,6.21710434299143,0.03533680173930396,0.008715770562164776
0,0.6948400581811013,0.0023352655141201427,0.0018054734044430079
0,0.06414832959365555,0.0005189508341859504,0.000979475327742797
0,6.769837986971927,0.0013295847914414956,0.007449540157640954
0,8.235303735416732,0.003960248796837319,0.01096445950895855
0,2.341154788069974,0.001158845659351202,0.003111249058783885
0,0.4453788406961242,0.0013032742475524576,0.0014751160961472237
0,3.8792320025515146,0.011086328487096918,0.005766917271186762
0,0.25590944064952,0.0012674234726074692,0.0012665576832686701
0,0.5501009103597694,0.001294168745768228,0.0021646882898573644
0,0.8925065835023906,0.0010972315212534741,0.0019089962497617701
0,14.539853175164838,0.03363454193452078,0.02149648834582221
0,1.7602059807786807,0.004102290606301346,0.0032392036618478473
0,1.5162402931730474,0.0020042225602308877,0.0033820995760760484
0,101.56631165584547,0.18199685170549607,0.14412449614238904
0,6.152197715395787,0.0015469017573379344,0.005533373781178441
0,6.0088921272750095,0.009171131534905784,0.008209046274521285
0,1.7385017792146071,0.002968686088259061,0.0029377406393250784
1,1.1692348746936048,0.002548926680996307,0.002388100453126798
0,0.0723520660470283,0.0004568909314014826,0.0009930254823769346
0,18.088853699413807,0.023412035904756944,0.0202193312903631
0,7.275714236475624,0.003473675059144188,0.0072989711985309335
0,2.4265233479278243,0.002481901604850829,0.0038250658087881782
0,2.611313291977957,0.0013374646867555658,0.0045499406231487485
0,12.040216951631733,0.007644792868762396,0.012921379720148129
0,0.21854952569960476,0.0023064370411809087,0.001226755348272363
0,1.182590853069325,0.0011721301969439412,0.0021117226522434384
0,0.45451243315512146,0.0007463291668581464,0.0012307967997653537
0,73.71020411437392,0.07027602083897357,0.07713401341533077
0,15.369686811663799,0.006789980551138247,0.018525442609179495
0,0.07031907906847129,0.0001760974513983258,0.0012598670671437277
0,0.23478552371333097,0.0010554020082598496,0.0010020120159734995
0,2.6337141430234694,0.0009093846094026701,0.003986302914915198
0,1.4524178186103174,0.0036789994399590515,0.0029439484054019573
0,0.3270412843776543,0.0017697010678202547,0.001158219967832171
0,99.81654148127286,0.16739336064814062,0.13154065089298522
0,5.737048327829737,0.008734543048110678,0.007070316628848563
1,7.621159816533419,0.008207312210456324,0.01012004536027146
0,0.9890344041532086,0.005128662452919628,0.0019390661057154851
0,11.751486668455614,0.013883059209970013,0.015601117536665817
0,1.70615562707364,0.0035894687500743865,0.003444288469372778
0,2.0221260259135594,0.005620141811318429,0.0030361457104858404
0,9.672177157666368,0.011886840961381994,0.013999039544072334
0,0.19190674293043952,0.0013452891126339507,0.001229418509684199
0,54.31490890586455,0.081691019788773,0.052904083582101684
0,4.568482650287296,0.0006074474735287335,0.0056897302689937635
0,31.23853301636135,0.00961038227249376,0.033892784072882404
0,0.5056125704171139,0.0020839763501597835,0.0012638283029914041
0,0.6599844749447358,0.002103984844213746,0.0017803197856339533
0,0.4346016616354917,0.002026077846128429,0.001684479036428538
0,5.144977145330268,0.005774666195885708,0.007745918665161651
0,3.7265049302273012,0.012948665729333186,0.005992332995763284
0,1.4729678578187484,0.0020536045273848594,0.0028822750940655736
0,0.562918125088029,0.0021317640101766295,0.0014187043000270486
0,0.3618435032735277,0.0024192142503478664,0.0013630129045497641
0,3.0500353300535705,0.008936735051463966,0.005056395355721332
0,1.4699422814792464,0.0011225547328646743,0.0026603321067837035
0,1.0001877810016864,0.0018320366280474352,0.0020120768692306595
0,49.76971172601981,0.04641103343700832,0.047909626385769205
0,2.874647514735772,0.0029931204313351683,0.003677105998680855
0,30.648236817207074,0.07227333663863228,0.03729202026355931
0,1.305790598972294,0.001594042125395181,0.0016488668265503537
0,5.0955035635954165,0.0024679282895286488,0.004431763052645011
0,3.012941884018481,0.0027348346015475065,0.004589018807551268
0,0.17019013229194424,0.0007742973846252993,0.001063160313769435
0,40.43080667990721,0.032556223468159194,0.051179938824593894
0,2.620804122565302,0.003837142856974638,0.0049590611594847855
0,12.258650908428816,0.02562343948064137,0.012035671146657809
0,0.890430465301698,0.0014983990733553761,0.0015214937372450366
0,2.4881073778249503,0.0014336386308675198,0.003437044027912974
