y_true,fit_val,age,ind_gender_M,blood_MCV,blood_PLT
0,1.480124409754926,62.2256498113018,0,94.63166363428199,47.393759922752864
0,9.278509392177645,75.7668013457392,1,94.28401031557213,45.49227635501649
0,9.404297840037819,72.51287130724208,0,104.94072284280165,174.16310827950116
0,0.9342565503185013,63.69031263353447,1,86.07363869772546,126.97360065561446
0,4.405744141245815,70.93663938933632,0,101.79089126838358,92.61586271828688
0,155.70820011814448,64.31290682264819,0,81.06888916577753,320.7698360838915
0,3.2194277417300228,66.2199907015156,0,99.4676489318067,132.03708712858872
0,0.9870079787422333,73.54806931842167,0,90.13793575666261,271.01981239757265
0,2.4495781317711307,72.68398859621861,0,95.96534885247212,625.5606814405104
0,3.9013004183997655,50.7952173140598,1,94.63366690704859,329.9057217808042
0,2.5483735541960937,73.70488787095597,1,93.09406741849267,31.59249162117968
0,3.142847618484235,66.96666916694349,0,87.74603895891146,938.9823360531977
0,0.26552881990598975,65.85692058944049,0,74.76783325757528,229.51864053629285
0,0.6159414729542383,58.728450903775865,0,94.82928478300146,103.4796103823283
0,2.556561866992644,69.5460869850661,1,105.80588145448712,23.405567882268688
0,2.486263677581822,64.76982394029102,0,78.01481943645419,141.28264728784288
0,1.232653014586885,82.73522794304843,0,84.45081777280224,52.68498159716173
0,2.4356805992685175,52.50568798351577,0,99.72061297837757,14.486793790559519
0,3.6942442376145346,60.36076409941495,0,100.86905229885767,27.344273207559255
0,15.744223701913937,59.68368029380881,1,87.28362593331859,10.045198966954596
0,2.790942809647382,72.58657741806533,0,89.08302915792362,85.918353461592
0,6.675409890863621,81.73127964478094,0,71.10632207306213,114.91835744539088
0,1.2868527033989066,75.0312178650918,1,85.96648368188846,200.07652725451695
0,9.035556503145191,59.053528806768306,1,96.44918284484265,222.98576423278695
0,6.407877038423823,65.7076896334162,0,98.1408422213247,69.40945482535257
0,15.107325453653381,61.90823279255938,0,90.44701121380419,81.43374430183377
0,11.571623015422105,75.07731323900745,1,104.69388327611807,163.88987760378706
0,9.302538687348752,65.50429759785978,0,102.92504148868088,29.684622057569843
0,2.794825117407305,55.87201984755129,0,100.4991129148587,260.9870848890626
0,5.096956757082092,75.84706519394221,0,96.63873075784767,90.3162552437002
0,21.351897781557753,82.63258533567794,0,91.46913279709995,303.84496346440886
0,1.0606368223635572,68.2132755229964,1,85.25331887644205,147.97963041323237
0,1.1054874702954476,71.20400378339713,1,77.19986442272065,102.82211089077256
0,4.560831468159519,54.93698791090195,1,79.90423372382001,385.56231037542364
0,6.867083285719729,49.40762349497145,1,81.93647218356301,12.916345584887647
0,0.7849098773515637,51.50916333428857,1,94.94475304708807,191.16917704130086
0,2.912947671481954,69.55278200538939,1,97.95015388888315,534.9673630357544
0,2.8165201823987225,66.92058003749179,1,87.4959370045672,154.9892641898958
0,0.068787020847905,75.46232607779768,0,86.84119823836714,124.31113413538097
0,2.2607814295237905,68.02346825869012,0,99.85820431916147,310.83535272728835
0,2.5210961636380365,79.87761836739782,0,93.13495048886449,68.84177952216899
0,2.5080043320446594,78.72266598035236,0,98.51520700073115,95.54975964003407
0,39.561245121370014,66.77540075131989,0,103.13384997266346,23.53197001028429
0,0.39548317949902684,59.96561126042711,0,88.27523613990368,63.704122415487
0,0.7842013249194358,50.838386495926514,0,82.17733757104747,244.3579610173274
0,0.034343495181290006,84.33569053159607,0,72.62777291910712,98.47055263767136
0,1.4310319597684524,60.57473995094764,0,92.4882896024148,40.75022894272059
0,1.661338794913271,55.03566066222531,0,104.17166202143525,400.7346563512366
0,1.3600751307423984,71.29857403086261,0,69.8469600954171,354.48673513560135
0,23.067745523149522,55.124586643289774,1,68.33978365355719,48.23828611771897
0,14.9704860187919,71.28851290554813,0,53.18627443466879,351.8553714474817
0,3.804746124236354,66.63689157461054,0,63.029408309899935,238.14849023492255
0,1.7357284068037362,79.23678942498893,0,88.8717435648555,164.52618482099857
1,20.001993011956234,78.36696332018073,1,91.05342652189728,564.260700925798
0,3.207281665784415,81.03322603544528,1,83.45712762969487,189.7392851991741
0,0.7929678756180063,72.06261727841587,0,102.09921704887238,54.46058750116442
0,0.1647320300503551,61.416600102664745,0,97.04796519743333,87.37008950044255
0,1.5337253354117628,59.63114162044189,1,92.36524569973145,230.57589639384932
0,12.436383505484926,64.69303426782035,1,79.41914454594738,556.796859806719
0,178.3847450535832,89.94274849261772,0,78.82756296149944,191.91485560277744
0,3.6980960489081975,67.50811935340349,0,91.87193770147692,164.91549580108747
0,0.8699042320808489,71.61015496400093,0,101.51022792229551,302.6313456085362
0,0.417408836385442,85.18595740383442,0,82.39028951653822,259.54313055455
0,8.722632360196753,72.54613128881884,1,101.92622432840261,409.7010718861592
0,0.15136243419201642,62.51348660119866,1,95.77847089631986,131.18128417820398
0,8.698094054444988,77.30157674825348,1,88.94366973755982,209.9811727846724
0,13.887585491634649,65.71524191413852,1,102.60470368989654,123.64407261913955
0,7.124140185528471,72.89125256941229,0,97.5143502053806,22.716527130931553
0,2.2605136678268014,75.12156851743374,1,80.54727794241404,31.995916868394385
0,8.923124305295286,65.05694801151917,0,83.44641394591447,59.652030169123115
0,4.477846099596967,71.86371566109958,0,100.72435956600081,21.40423695998303
0,0.8506821488809412,86.00046201862155,1,87.75747645148478,159.15601602876765
0,84.62430886400362,63.73465266267319,0,104.26178360789126,321.3452914198449
0,1.7942033112683224,83.16892582989337,1,84.70528470400058,69.85998147160227
0,12.904376608276673,64.09503201874062,1,96.85548441506586,7.40896857156682
0,0.048191385656502536,88.02068808267185,1,92.95888653479841,51.83296806469644
0,30.994942464429865,61.445140510234864,1,90.13964015681051,99.3384332159818
0,43.39466699018756,66.06144297382421,0,100.33391214361741,300.72716730046017
0,3.4980620931125745,85.08255774867143,0,97.44065922808849,143.78168483501852
0,8.82730104778812,85.52232750866494,1,72.02733468626671,143.43067595478746
0,8.823349570419806,78.1842666010188,0,93.5833837098375,219.79989209072505
0,1.0780229407760937,59.18150498143533,1,89.60272574158813,345.66206949906064
0,8.649175811691851,70.82409237971385,0,89.4426117607581,538.8643541141523
0,0.8064581107842209,70.0124865255698,0,76.81506816664438,70.19295850755334
0,1.1441653092610904,61.44186907331387,0,82.71824192596722,131.2104702051848
0,23.858737456493518,76.96837165452244,1,110.45937639712794,70.01934476736513
0,18.27713744269867,62.23306902936754,1,99.99214946324966,208.74834145005235
0,0.964488732712882,57.09410612525403,1,75.01099350906189,7.26061999813844
0,0.9196532325556672,53.79132451712264,0,69.57723586189749,666.0875161504017
0,1.0727290824474118,87.12295284694429,0,100.03295153977665,231.5687818757924
0,11.966597672911105,64.89516726134187,0,94.12299545708622,197.63619718634132
0,0.5769651768250897,65.10494778479338,0,92.08897287009725,53.79068464918587
0,6.198126805852893,59.69330234537421,0,93.80017863594242,84.62881499963873
0,12.267848765420254,83.67924729734435,0,84.64806312706477,21.45228066642003
0,2.845021037170759,56.19749764998077,0,92.90220339240665,49.75278416872256
0,19.445418109055527,57.958662158428396,0,95.65933425017437,345.6928646677288
0,1.9492744051239563,66.7817189923706,1,84.12677973749226,11.316847682251668
0,2.2835989795796943,69.78433184511586,1,105.66470341501893,782.7730977558662
0,0.600386956296835,76.5863525044406,0,88.85395037377968,408.45209705271395
0,19.689005004465287,63.24404796392467,0,85.98260002741517,193.48904703944268
0,0.8681326250015127,85.44333810390488,1,75.96945177734514,44.819687818748086
0,6.1232970247834535,63.31212264806724,1,90.32438549712087,271.38859537049996
0,2.9305698217386995,59.91419055003031,1,103.87530478048494,247.24231687976845
0,0.5260440310930864,58.96224737704916,0,89.75237476628348,68.40427944646335
0,1.1434722862737168,62.261087524132066,0,104.29053314585913,226.51229961677737
0,37.33855423094593,58.314575503081315,1,87.15609315193834,98.87639028639609
0,4.725156582784858,77.50904769332394,0,78.5239830897599,5.936137672776928
0,0.5677846341495438,59.99158264141059,0,91.61784670677626,24.116069005846366
0,5.665099752352302,68.67171110142911,1,92.8919461588703,395.50012673684904
0,2.5710141827698343,59.70450657702828,0,82.99093010229103,80.30357699322265
0,1400.495251230681,58.255389239707604,1,87.54486010111025,57.3322567863455
0,5.468294205382978,81.06536512756142,1,83.89128828539862,158.3696062276373
0,1.7055821981393167,86.02775579143523,0,63.4628674998535,2.1427629372824692
0,39.84706917579572,82.69001208602938,1,95.14737430510424,140.45184611690544
0,0.1324151398412464,55.286641559996625,0,86.4576865282178,169.41047446364973
0,3.9159590740925974,56.674127228127354,1,74.75493548100837,264.25668347293146
0,108.88038188079248,89.78379075919162,1,74.51817887407105,32.50743162824874
0,2.7091942131869997,67.456672799583,1,85.4261407673747,66.78995426822925
0,0.15988878037183327,56.25204722660952,0,93.250031488908,165.2705250190426
0,1.660541181652554,80.82237005345003,1,84.04465461186732,37.40113557026066
1,42.326212360235196,70.67385042188924,1,83.79887309802795,179.90518390510437
0,6.411682990952359,75.69497055665725,1,81.84136559166001,157.87470057461053
0,0.7649091643274673,47.62109662592178,1,99.59761643942167,1.6111573019519054
0,1.000825427914982,66.73725129796192,0,70.034481491226,338.4814279561087
0,1.2467305010370042,79.48803413995631,1,74.69886150606312,38.97145407000395
0,6.246968443878081,63.596379018055266,0,91.33072909511694,144.60936146433284
0,34.530508328184425,82.35000367065916,0,76.19347532766184,674.0745652192385
0,20.941655727517755,56.832449230034165,1,91.96944155630284,45.6583784373741
0,7.374449966942008,68.87419733484259,1,72.77269981146597,221.29288042012067
0,0.32291106633340666,86.4492148299021,1,89.826850719816,818.0523891380292
0,0.32501566445574837,58.49140987685705,0,98.22418168919737,254.91172873498715
0,8.441761852544937,72.71477168438102,0,66.12427664864609,405.6584483896335
0,0.31519164718959203,75.8509976451379,0,82.33878173561419,27.16468167831879
0,2.2372729991580917,70.91403845702919,0,92.5548511255657,535.2684419678259
0,5.6534347501255136,67.49951985109942,1,71.4425898224815,6.25354114107937
0,0.45348662990249866,61.236816194523485,0,83.91663600010679,238.28102766179552
0,0.5529658214157407,71.96546254279976,0,93.6705554652832,138.09640462419117
0,2.815917488777677,68.9734317398917,0,71.23529191877265,95.59620173321265
0,8.015586856584914,55.63705102682482,0,81.89502983374953,76.48574796350101
0,21.27766323852295,80.99847453167303,1,87.27702597323545,260.60203078091814
0,9.605573576126691,60.89949349380977,1,90.45540906417082,53.96078049498961
0,3.7768829053953614,55.89684414493949,0,98.49410385313578,81.85377419825214
0,0.899567831034039,64.04318143980868,0,107.61676532222907,239.97571644339016
0,0.5096213689933208,61.07280497608552,0,83.12684434612652,391.2823416824049
0,1.3579349075784808,67.41759069045165,0,99.96377337345703,121.78141313097666
0,6.803160432639609,57.57548865649625,1,98.49838050988102,553.9474761771686
0,5.9840134396343245,74.47971404270062,1,92.11929907076725,168.29096686082576
0,0.08417742755076102,83.81050774492131,0,91.89512607159006,151.6894032023686
0,0.8395117555977939,71.05864924985062,1,97.57147000757107,1171.3741727108354
0,27.3273550040834,55.557144200686835,0,83.13829899898086,206.94123747607935
0,3.8138010153818787,60.867803245692215,0,103.52740458621716,735.2093186715422
0,0.2781024806107784,72.21280095503815,0,83.37776671980626,1093.8474304952194
0,204.93381386166558,50.33046323033308,0,93.15665051903488,28.898084568593074
0,3.1561469640309228,57.67217871647847,0,97.94362119813114,52.757827416585585
0,6.505086626581934,53.524961708822374,1,103.006443624812,10.032109912975185
0,6.680336249805864,71.15429259643938,1,88.86020173112462,279.3754617689105
0,1.7449186474928204,91.62179278269844,0,100.47831496847154,283.4286851184824
0,0.9293647941990827,57.390121551252165,1,101.4189756597865,70.76408389030615
0,136.0375871787369,78.16329707858291,0,74.92083916946348,1.2109344707136536
0,19.213444566709647,64.36123632108846,0,102.01979579200791,217.40838256898112
0,13.990661928205354,56.79827163618184,0,103.63420487752335,12.244055014896402
0,9.10210845928103,85.641288349392,0,84.33443768737372,111.10423156955602
0,0.573610070533385,91.5984435088373,0,88.04216161641739,294.43707215046646
0,31.052453890464758,74.11862522292849,1,95.73461649584766,163.6186481210989
0,0.7592059826454911,73.62510638486472,1,98.95018361847316,388.27118327532514
0,5.450742820699858,70.62270595166369,0,97.09218306856495,103.72403400253548
0,0.18844815785484892,68.51753570136023,1,95.51683957322902,56.27499794787574
0,0.09334033134146909,73.4007872696204,0,85.6735854224363,42.25907631005741
0,5.795081871476245,76.76118417715014,1,88.61735971501207,286.9678580519122
0,0.8057967676475998,86.63340633649523,0,94.12256426410212,127.6154312463363
0,0.10217755438256756,64.77266708149602,0,94.215401708648,52.38390314720303
0,8.551157296951187,71.2738655111391,1,83.80572634047958,207.06065251904798
0,135.6585883050949,69.1154784410263,0,97.9704970212306,8.09442841554445
0,37.7781333530046,80.24062004878868,0,103.20134476275882,149.17939930375556
0,2.1163516804670808,94.00080758347619,0,76.5751083549973,187.13955296907332
0,3.371909788674651,80.58564450291621,0,94.11213651186978,214.50646903938426
0,15.697256460917616,77.9824391055889,0,68.04085208673722,557.0737014780295
0,23.658537293181155,79.07874406802596,1,95.30311381365323,97.08039175922421
0,1.8199563040832587,82.6742269495864,1,90.96697181144646,190.04715675668166
0,3.524755254541445,94.1444727907804,0,98.55654763517688,223.0083609951878
0,5.618562857163705,53.14614751583481,0,88.4515067083928,129.38710643639052
0,8.75201150721007,75.99594940043187,1,94.00824089414468,23.859119295121957
0,2.630348183210092,44.187903552394545,1,92.99657421654669,313.742562238975
0,2.690833026975286,79.51353503016458,1,89.95599353877321,1.1363203330156262
0,37.14044646803183,75.51037954351962,0,95.12165660023662,26.616418760741873
0,27.56815298875042,64.53173029145904,0,88.7796909501972,93.75027593898628
0,7.655838072431752,43.29969343488919,0,96.98198417175226,26.464631084434824
0,67.25160420454569,69.85605229099643,0,89.30204643748775,148.59360042812588
0,1.688296303644685,72.22842252763701,0,104.2428381838076,423.4334624359363
0,56.837910138054184,69.36892157448433,0,102.019284052924,757.6654223622573
0,8.57972641121943,63.78572025949239,1,98.67211081077652,132.13975557937704
1,1016.6779852208916,61.03211490058925,0,100.82808279130856,205.5419260009492
0,0.41195408835676467,69.4821458691703,1,100.32610014021043,147.70178891428864
0,0.993665953802335,61.981234341699846,0,86.350473161565,124.01901573148496
0,6.909492559091294,78.09300309199156,0,93.78014839353739,124.86945922745859
0,6.653610187606859,69.21297262727107,1,95.12135827967302,644.0797834011164
0,100.76017842816994,52.75334070574304,1,88.68590151302878,2.6325982815367905
0,1.0308093848889008,71.76699466655514,0,87.91942583809825,339.32736952782506
0,16.177273836329416,74.14191463827363,1,96.03846765933272,44.86770522241074
0,25.388853984152973,86.17987874540468,0,80.25617804028263,106.43947107959035
0,11.394533312387262,79.28139064491626,0,93.2973877544475,24.37951769993137
0,0.6177054221404867,61.01309111050242,1,85.32463113627577,21.01002564043683
