recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.89,delta_ppv,-0.0002990466324203425,logistic-fast-platt,0,-0.004853920841467603,0.004895254513040373,-0.004853920841467603,0.004895254513040373
0.9,delta_ppv,0.0007814313732884062,logistic-fast-platt,0,-0.0042046918077118635,0.0037749728508053096,-0.0042046918077118635,0.0037749728508053096
0.91,delta_ppv,0.0021238670942924434,logistic-fast-platt,0,-0.003755671896160151,0.00382184116746671,-0.003755671896160151,0.00382184116746671
0.92,delta_ppv,-6.225472556108114e-05,logistic-fast-platt,0,-0.0026641386558542662,0.003745782336354609,-0.0026641386558542662,0.003745782336354609
0.93,delta_ppv,-6.287600968152285e-05,logistic-fast-platt,0,-0.0020979131967225457,0.003782732998483795,-0.0020979131967225457,0.003782732998483795
0.94,delta_ppv,0.002417231079270936,logistic-fast-platt,0,-0.0021421727124456263,0.0037296141240335994,-0.0021421727124456263,0.0037296141240335994
0.95,delta_ppv,0.0019525633862160913,logistic-fast-platt,0,-0.002228190374950482,0.003744859436201242,-0.002228190374950482,0.003744859436201242
0.96,delta_ppv,-0.001798000931342414,logistic-fast-platt,0,-0.0022274142173423547,0.0037651804769754365,-0.0022274142173423547,0.0037651804769754365
0.97,delta_ppv,-0.000698086291546194,logistic-fast-platt,0,-0.0021769836321385645,0.00360372125862719,-0.0021769836321385645,0.00360372125862719
0.98,delta_ppv,0.0005263455815695019,logistic-fast-platt,0,-0.0021463474960916927,0.00283576106609595,-0.0021463474960916927,0.00283576106609595
0.99,delta_ppv,0.0007561841551705119,logistic-fast-platt,0,-0.0019732958868364293,0.0018719244503117183,-0.0019732958868364293,0.0018719244503117183
0.01,proportion_reduction_tests,0.5376344086021505,logistic-fast-platt,0,-0.42019018133569214,2.727584059775839,-0.42019018133569214,2.727584059775839
0.02,proportion_reduction_tests,0.0,logistic-fast-platt,0,-0.5081559535045451,1.10512584407612,-0.5081559535045451,1.10512584407612
0.03,proportion_reduction_tests,-0.13192612137203164,logistic-fast-platt,0,-0.5253777042731987,0.34615086064698836,-0.5253777042731987,0.34615086064698836
0.04,proportion_reduction_tests,-0.211864406779661,logistic-fast-platt,0,-0.5119766697026412,0.1801125639412422,-0.5119766697026412,0.1801125639412422
0.05,proportion_reduction_tests,-0.24390243902439024,logistic-fast-platt,0,-0.4811933770696657,0.16403774624603926,-0.4811933770696657,0.16403774624603926
0.06,proportion_reduction_tests,-0.13192612137203164,logistic-fast-platt,0,-0.45977389097829535,0.18020056255350364,-0.45977389097829535,0.18020056255350364
0.07,proportion_reduction_tests,-0.12484394506866414,logistic-fast-platt,0,-0.4221635883905013,0.20761488777959772,-0.4221635883905013,0.20761488777959772
0.08,proportion_reduction_tests,-0.11848341232227488,logistic-fast-platt,0,-0.3960908431607492,0.2684010370280319,-0.3960908431607492,0.2684010370280319
0.09,proportion_reduction_tests,-0.10672358591248665,logistic-fast-platt,0,-0.3267780854394529,0.28764461144976666,-0.3267780854394529,0.28764461144976666
0.1,proportion_reduction_tests,-0.13888888888888884,logistic-fast-platt,0,-0.31094852954451085,0.3279365939574582,-0.31094852954451085,0.3279365939574582
0.11,proportion_reduction_tests,-0.11337868480725632,logistic-fast-platt,0,-0.29836521230115576,0.37738223297358886,-0.29836521230115576,0.37738223297358886
0.12,proportion_reduction_tests,-0.035310734463276816,logistic-fast-platt,0,-0.2786221638963441,0.538443935477281,-0.2786221638963441,0.538443935477281
0.13,proportion_reduction_tests,0.10281014393420151,logistic-fast-platt,0,-0.2609658016272461,0.5127614510893872,-0.2609658016272461,0.5127614510893872
0.14,proportion_reduction_tests,0.09986684420772307,logistic-fast-platt,0,-0.252448975250343,0.5305934975109912,-0.252448975250343,0.5305934975109912
0.15,proportion_reduction_tests,0.09708737864077666,logistic-fast-platt,0,-0.24793820874074546,0.5630405171668253,-0.24793820874074546,0.5630405171668253
0.16,proportion_reduction_tests,-0.12266928361138385,logistic-fast-platt,0,-0.24165666977641673,0.5767118587451029,-0.24165666977641673,0.5767118587451029
0.17,proportion_reduction_tests,0.2883229216722729,logistic-fast-platt,0,-0.22917563285886955,0.4753221486058432,-0.22917563285886955,0.4753221486058432
0.18,proportion_reduction_tests,0.193631669535284,logistic-fast-platt,0,-0.2160516389881952,0.5151055278665013,-0.2160516389881952,0.5151055278665013
0.19,proportion_reduction_tests,0.0,logistic-fast-platt,0,-0.20661462121618926,0.5139343057599057,-0.20661462121618926,0.5139343057599057
0.2,proportion_reduction_tests,0.0,logistic-fast-platt,0,-0.19779661016949157,0.5088816948555319,-0.19779661016949157,0.5088816948555319
0.21,proportion_reduction_tests,0.031715826197272534,logistic-fast-platt,0,-0.19925430193397925,0.4419249758232808,-0.19925430193397925,0.4419249758232808
0.22,proportion_reduction_tests,0.031289111389236623,logistic-fast-platt,0,-0.20683976715686272,0.4227352227649535,-0.20683976715686272,0.4227352227649535
0.23,proportion_reduction_tests,-0.06776904310111154,logistic-fast-platt,0,-0.20367233568759635,0.41110773820940927,-0.20367233568759635,0.41110773820940927
0.24,proportion_reduction_tests,-0.12556504269211444,logistic-fast-platt,0,-0.20453475424373094,0.3959037264570364,-0.20453475424373094,0.3959037264570364
0.25,proportion_reduction_tests,0.2360248447204969,logistic-fast-platt,0,-0.21984126984126973,0.3988129018821751,-0.21984126984126973,0.3988129018821751
0.26,proportion_reduction_tests,0.17706949977866304,logistic-fast-platt,0,-0.2274724424346831,0.4099381711445666,-0.2274724424346831,0.4099381711445666
0.27,proportion_reduction_tests,0.2302126726595044,logistic-fast-platt,0,-0.22419024806109072,0.36387514104115515,-0.22419024806109072,0.36387514104115515
0.28,proportion_reduction_tests,0.027007562117392858,logistic-fast-platt,0,-0.2265098564633301,0.36139042830752793,-0.2265098564633301,0.36139042830752793
0.29,proportion_reduction_tests,0.026800071466857256,logistic-fast-platt,0,-0.22846322945987244,0.3592622008571363,-0.22846322945987244,0.3592622008571363
0.3,proportion_reduction_tests,-0.05434782608695665,logistic-fast-platt,0,-0.23851129577149083,0.36321246689174597,-0.23851129577149083,0.36321246689174597
0.31,proportion_reduction_tests,-0.10169984018596545,logistic-fast-platt,0,-0.23826607394021904,0.3558826082509903,-0.23826607394021904,0.3558826082509903
0.32,proportion_reduction_tests,-0.10674637062339887,logistic-fast-platt,0,-0.24001686293124716,0.32525312824370795,-0.24001686293124716,0.32525312824370795
0.33,proportion_reduction_tests,-0.17350353203618796,logistic-fast-platt,0,-0.2514914381198983,0.29893850043650233,-0.2514914381198983,0.29893850043650233
0.34,proportion_reduction_tests,-0.17152658662092624,logistic-fast-platt,0,-0.25017713586383356,0.27684093855332675,-0.25017713586383356,0.27684093855332675
0.35,proportion_reduction_tests,-0.09190120620333142,logistic-fast-platt,0,-0.2486476803506489,0.2796550993731642,-0.2486476803506489,0.2796550993731642
0.36,proportion_reduction_tests,-0.09144947416552351,logistic-fast-platt,0,-0.2421826142905249,0.2778296019900498,-0.2421826142905249,0.2778296019900498
0.37,proportion_reduction_tests,-0.0167766469075048,logistic-fast-platt,0,-0.23702401596848938,0.2548703319820932,-0.23702401596848938,0.2548703319820932
0.38,proportion_reduction_tests,0.0766367418436611,logistic-fast-platt,0,-0.22941472839697172,0.2524182696005917,-0.22941472839697172,0.2524182696005917
0.39,proportion_reduction_tests,0.03422313483915129,logistic-fast-platt,0,-0.22686296731129701,0.24248582131595534,-0.22686296731129701,0.24248582131595534
0.4,proportion_reduction_tests,0.030782761653474155,logistic-fast-platt,0,-0.21774223760714498,0.24663447700679242,-0.21774223760714498,0.24663447700679242
0.41,proportion_reduction_tests,0.03474333362286108,logistic-fast-platt,0,-0.21227237654143818,0.24509744833473493,-0.21227237654143818,0.24509744833473493
0.42,proportion_reduction_tests,0.053035248041775285,logistic-fast-platt,0,-0.20885826859091083,0.24152438322061265,-0.20885826859091083,0.24152438322061265
0.43,proportion_reduction_tests,0.05284982518903991,logistic-fast-platt,0,-0.20379406569550065,0.22599843059457334,-0.20379406569550065,0.22599843059457334
0.44,proportion_reduction_tests,0.04249729562664184,logistic-fast-platt,0,-0.20717281006832325,0.21032206497820105,-0.20717281006832325,0.21032206497820105
0.45,proportion_reduction_tests,0.07701193685021179,logistic-fast-platt,0,-0.20260620306264998,0.21563959755659334,-0.20260620306264998,0.21563959755659334
0.46,proportion_reduction_tests,0.12234286588163323,logistic-fast-platt,0,-0.20644434709703618,0.21175621719871607,-0.20644434709703618,0.21175621719871607
0.47,proportion_reduction_tests,-0.05724826664970417,logistic-fast-platt,0,-0.20904462924465206,0.20059505510401365,-0.20904462924465206,0.20059505510401365
0.48,proportion_reduction_tests,-0.11102254611705753,logistic-fast-platt,0,-0.2022461682609383,0.19923059693862696,-0.2022461682609383,0.19923059693862696
0.49,proportion_reduction_tests,-0.09087294825921521,logistic-fast-platt,0,-0.20420543564064497,0.19201380516035707,-0.20420543564064497,0.19201380516035707
0.5,proportion_reduction_tests,-0.17010309278350522,logistic-fast-platt,0,-0.20375361420900467,0.18474060513099613,-0.20375361420900467,0.18474060513099613
0.51,proportion_reduction_tests,-0.1697268939978398,logistic-fast-platt,0,-0.20323897208656475,0.1804874047764787,-0.20323897208656475,0.1804874047764787
0.52,proportion_reduction_tests,-0.14583123805692444,logistic-fast-platt,0,-0.19953898103040676,0.16569900974598634,-0.19953898103040676,0.16569900974598634
0.53,proportion_reduction_tests,-0.1315851308802105,logistic-fast-platt,0,-0.2014253523030849,0.1677826824470557,-0.2014253523030849,0.1677826824470557
0.54,proportion_reduction_tests,-0.06800487759122043,logistic-fast-platt,0,-0.19657602106148292,0.16770945230608128,-0.19657602106148292,0.16770945230608128
0.55,proportion_reduction_tests,-0.06946000448129064,logistic-fast-platt,0,-0.19359380977543164,0.16918253435353744,-0.19359380977543164,0.16918253435353744
0.56,proportion_reduction_tests,-0.0612477032111296,logistic-fast-platt,0,-0.18454350623269372,0.16988998671858482,-0.18454350623269372,0.16988998671858482
0.57,proportion_reduction_tests,-0.01511813744546675,logistic-fast-platt,0,-0.18606058466454098,0.1743642229634235,-0.18606058466454098,0.1743642229634235
0.58,proportion_reduction_tests,-0.015090109511080585,logistic-fast-platt,0,-0.17858121118065676,0.1722638794661525,-0.17858121118065676,0.1722638794661525
0.59,proportion_reduction_tests,0.040534198062891935,logistic-fast-platt,0,-0.1687642319621358,0.17021121087992927,-0.1687642319621358,0.17021121087992927
0.6,proportion_reduction_tests,0.10199745006374838,logistic-fast-platt,0,-0.16846981955181348,0.1691759627381536,-0.16846981955181348,0.1691759627381536
0.61,proportion_reduction_tests,0.11259877983867672,logistic-fast-platt,0,-0.1632931305818218,0.170234693935347,-0.1632931305818218,0.170234693935347
0.62,proportion_reduction_tests,0.11698921319796973,logistic-fast-platt,0,-0.14844177936754113,0.17213388555359407,-0.14844177936754113,0.17213388555359407
0.63,proportion_reduction_tests,0.0,logistic-fast-platt,0,-0.14362226550074794,0.1718474082363765,-0.14362226550074794,0.1718474082363765
0.64,proportion_reduction_tests,-0.006288912647003264,logistic-fast-platt,0,-0.14038840860859036,0.1633007782134203,-0.14038840860859036,0.1633007782134203
0.65,proportion_reduction_tests,-0.006280420788192798,logistic-fast-platt,0,-0.14648443037549347,0.16640367553260485,-0.14648443037549347,0.16640367553260485
0.66,proportion_reduction_tests,-0.022979349224830026,logistic-fast-platt,0,-0.18313756816699753,0.15991631239687745,-0.18313756816699753,0.15991631239687745
0.67,proportion_reduction_tests,-0.05730069642384894,logistic-fast-platt,0,-0.20133006882185514,0.16409472156302976,-0.20133006882185514,0.16409472156302976
0.68,proportion_reduction_tests,-0.006959135953679918,logistic-fast-platt,0,-0.20690631044104296,0.16294329620947248,-0.20690631044104296,0.16294329620947248
0.69,proportion_reduction_tests,0.015291795256763052,logistic-fast-platt,0,-0.20657435065384522,0.16349779164670436,-0.20657435065384522,0.16349779164670436
0.7,proportion_reduction_tests,-0.014800861141011867,logistic-fast-platt,0,-0.2111777055840752,0.1545642933548826,-0.2111777055840752,0.1545642933548826
0.71,proportion_reduction_tests,-0.07196424513294453,logistic-fast-platt,0,-0.21692372856258205,0.14517985682886722,-0.21692372856258205,0.14517985682886722
0.72,proportion_reduction_tests,-0.07188619280633601,logistic-fast-platt,0,-0.21714983335539922,0.14557483302474894,-0.21714983335539922,0.14557483302474894
0.73,proportion_reduction_tests,-0.009381083046037575,logistic-fast-platt,0,-0.21566328197542686,0.14537924887272774,-0.21566328197542686,0.14537924887272774
0.74,proportion_reduction_tests,-0.07322536181943484,logistic-fast-platt,0,-0.21431555067008407,0.13018452068148606,-0.21431555067008407,0.13018452068148606
0.75,proportion_reduction_tests,-0.15198135198135188,logistic-fast-platt,0,-0.2200977238973413,0.13863395891153274,-0.2200977238973413,0.13863395891153274
0.76,proportion_reduction_tests,-0.11379345224046666,logistic-fast-platt,0,-0.21945606489705427,0.1544398096440401,-0.21945606489705427,0.1544398096440401
0.77,proportion_reduction_tests,-0.10584422986109976,logistic-fast-platt,0,-0.21490482237344993,0.14975187872414022,-0.21490482237344993,0.14975187872414022
0.78,proportion_reduction_tests,-0.0979693623085145,logistic-fast-platt,0,-0.2054629867478712,0.13045851903777805,-0.2054629867478712,0.13045851903777805
0.79,proportion_reduction_tests,-0.09790119261452823,logistic-fast-platt,0,-0.20465505444516174,0.13034100453951142,-0.20465505444516174,0.13034100453951142
0.8,proportion_reduction_tests,-0.058120762027768724,logistic-fast-platt,0,-0.2062069853672318,0.15388368339223643,-0.2062069853672318,0.15388368339223643
0.81,proportion_reduction_tests,0.057089558239390215,logistic-fast-platt,0,-0.18819043607392133,0.14895483421884667,-0.18819043607392133,0.14895483421884667
0.81395349,proportion_reduction_tests,0.055067837184589186,logistic-fast-platt,0,-0.16271110681916176,0.14574524521540783,-0.16271110681916176,0.14574524521540783
0.82,proportion_reduction_tests,0.05504499329887036,logistic-fast-platt,0,-0.15050302167647023,0.14676597443715933,-0.15050302167647023,0.14676597443715933
0.83,proportion_reduction_tests,0.011308976311464214,logistic-fast-platt,0,-0.14479016820583696,0.15145410673573992,-0.14479016820583696,0.15145410673573992
0.84,proportion_reduction_tests,0.011936190529685975,logistic-fast-platt,0,-0.13776169861185128,0.14975595835235933,-0.13776169861185128,0.14975595835235933
0.85,proportion_reduction_tests,0.0083211982525484,logistic-fast-platt,0,-0.12137305209476255,0.14141473214750555,-0.12137305209476255,0.14141473214750555
0.86,proportion_reduction_tests,0.00831623884237942,logistic-fast-platt,0,-0.1169049231510618,0.14847492668973009,-0.1169049231510618,0.14847492668973009
0.87,proportion_reduction_tests,0.00856491547087268,logistic-fast-platt,0,-0.10779057696220687,0.14553093965983918,-0.10779057696220687,0.14553093965983918
0.88,proportion_reduction_tests,0.015658845943054,logistic-fast-platt,0,-0.10752641745902278,0.09827830636876805,-0.10752641745902278,0.09827830636876805
0.89,proportion_reduction_tests,0.006870727266481191,logistic-fast-platt,0,-0.08386191105593468,0.09057876531302939,-0.08386191105593468,0.09057876531302939
0.9,proportion_reduction_tests,-0.017813404586951687,logistic-fast-platt,0,-0.08435384579007629,0.08450085261857755,-0.08435384579007629,0.08450085261857755
0.91,proportion_reduction_tests,-0.048992234994152506,logistic-fast-platt,0,-0.08688097046262282,0.07618691067642867,-0.08688097046262282,0.07618691067642867
0.92,proportion_reduction_tests,0.0015375784164992634,logistic-fast-platt,0,-0.08885493067856988,0.06523263353920465,-0.08885493067856988,0.06523263353920465
0.93,proportion_reduction_tests,0.0015369009928380972,logistic-fast-platt,0,-0.0863506673463037,0.06058440108840249,-0.0863506673463037,0.06058440108840249
0.94,proportion_reduction_tests,-0.05860200591784204,logistic-fast-platt,0,-0.08691535476817788,0.061232069962820816,-0.08691535476817788,0.061232069962820816
0.95,proportion_reduction_tests,-0.04862767101510257,logistic-fast-platt,0,-0.08694055520938736,0.06513669517278382,-0.08694055520938736,0.06513669517278382
