recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.45,npv,0.9899794504586572,logistic-fast-platt,0,0.9877796820693452,0.9919306132971266,0.9877796820693452,0.9919306132971266
0.46,npv,0.9901326692786906,logistic-fast-platt,0,0.9879973079823197,0.9920508602088862,0.9879973079823197,0.9920508602088862
0.47,npv,0.9903095089272427,logistic-fast-platt,0,0.9882019574635114,0.9921909027830028,0.9882019574635114,0.9921909027830028
0.48,npv,0.9904601810688352,logistic-fast-platt,0,0.9884210586557501,0.9923104202660472,0.9884210586557501,0.9923104202660472
0.49,npv,0.9906279247669803,logistic-fast-platt,0,0.9886410797236874,0.9924507220340009,0.9886410797236874,0.9924507220340009
0.5,npv,0.9908080376229158,logistic-fast-platt,0,0.9887542867779017,0.9925062135896795,0.9887542867779017,0.9925062135896795
0.51,npv,0.9909902205193771,logistic-fast-platt,0,0.9889153249188462,0.9926478862590699,0.9889153249188462,0.9926478862590699
0.52,npv,0.991142163131829,logistic-fast-platt,0,0.9891305748496299,0.9927768699813533,0.9891305748496299,0.9927768699813533
0.53,npv,0.9912707702541022,logistic-fast-platt,0,0.9893035481708395,0.9929090807632776,0.9893035481708395,0.9929090807632776
0.54,npv,0.9914047834248765,logistic-fast-platt,0,0.9895148222798251,0.9930286934687701,0.9895148222798251,0.9930286934687701
0.55,npv,0.9915588806246864,logistic-fast-platt,0,0.9896662819993434,0.9931544169515653,0.9896662819993434,0.9931544169515653
0.56,npv,0.9917214341346448,logistic-fast-platt,0,0.9898804461567444,0.9932491430743096,0.9898804461567444,0.9932491430743096
0.57,npv,0.9918617599549294,logistic-fast-platt,0,0.9900097715717168,0.9933914995461716,0.9900097715717168,0.9933914995461716
0.58,npv,0.9920495166317421,logistic-fast-platt,0,0.9902154526388224,0.9935136096586219,0.9902154526388224,0.9935136096586219
0.59,npv,0.9921857339780952,logistic-fast-platt,0,0.990418712207872,0.9936525612563715,0.990418712207872,0.9936525612563715
0.6,npv,0.9923238273753738,logistic-fast-platt,0,0.9906231328253821,0.9937755536358482,0.9906231328253821,0.9937755536358482
0.61,npv,0.9924739820578297,logistic-fast-platt,0,0.9907665811764553,0.9939213961362579,0.9907665811764553,0.9939213961362579
0.62,npv,0.992634131828304,logistic-fast-platt,0,0.9909912040947216,0.9940495151861222,0.9909912040947216,0.9940495151861222
0.63,npv,0.9927298815121481,logistic-fast-platt,0,0.9911718344252735,0.994176695796397,0.9911718344252735,0.994176695796397
0.64,npv,0.9929120230038736,logistic-fast-platt,0,0.9913690790932767,0.9942983581598828,0.9913690790932767,0.9942983581598828
0.65,npv,0.9931075542121773,logistic-fast-platt,0,0.9915419392295566,0.9944536203421878,0.9915419392295566,0.9944536203421878
0.66,npv,0.9932970217136151,logistic-fast-platt,0,0.9917816120622216,0.9945751353139054,0.9917816120622216,0.9945751353139054
0.67,npv,0.9934884062426865,logistic-fast-platt,0,0.9919469277304376,0.9946827340000075,0.9919469277304376,0.9946827340000075
0.68,npv,0.9935798736504203,logistic-fast-platt,0,0.9921530189050692,0.9948377306514502,0.9921530189050692,0.9948377306514502
0.69,npv,0.9937559430961717,logistic-fast-platt,0,0.9923526211892508,0.9949895572739955,0.9923526211892508,0.9949895572739955
0.7,npv,0.9939547307746379,logistic-fast-platt,0,0.9925153248954237,0.9951137137169281,0.9925153248954237,0.9951137137169281
0.71,npv,0.9941523210174118,logistic-fast-platt,0,0.9926948021815004,0.9952454353358551,0.9926948021815004,0.9952454353358551
0.72,npv,0.9943528264010056,logistic-fast-platt,0,0.9928801001771824,0.9953702822581352,0.9928801001771824,0.9953702822581352
0.73,npv,0.9944118482294559,logistic-fast-platt,0,0.9930417414579764,0.9955212609332373,0.9930417414579764,0.9955212609332373
0.74,npv,0.9945981987553633,logistic-fast-platt,0,0.9931358339220095,0.9956594701089926,0.9931358339220095,0.9956594701089926
0.75,npv,0.9947439188363281,logistic-fast-platt,0,0.993308788480943,0.9957845680004079,0.993308788480943,0.9957845680004079
0.76,npv,0.9947728838283562,logistic-fast-platt,0,0.993500384198541,0.9959446985008292,0.993500384198541,0.9959446985008292
0.77,npv,0.9949305188913777,logistic-fast-platt,0,0.9936857381936653,0.9960835317583627,0.9936857381936653,0.9960835317583627
0.78,npv,0.9951311401161115,logistic-fast-platt,0,0.9938698765103563,0.9962082320540678,0.9938698765103563,0.9962082320540678
0.79,npv,0.9953514231440441,logistic-fast-platt,0,0.9940520520928703,0.9963345968672331,0.9940520520928703,0.9963345968672331
0.8,npv,0.9955128874047794,logistic-fast-platt,0,0.9942627950625319,0.9965052842349934,0.9942627950625319,0.9965052842349934
0.81,npv,0.9955662164142249,logistic-fast-platt,0,0.9945083709500624,0.9966317198376665,0.9945083709500624,0.9966317198376665
0.81395349,npv,0.9956498097170721,logistic-fast-platt,0,0.9946159630768233,0.9966741198065731,0.9946159630768233,0.9966741198065731
0.82,npv,0.9957905957340353,logistic-fast-platt,0,0.994710396820646,0.9967704331275571,0.994710396820646,0.9967704331275571
0.83,npv,0.9960039577764294,logistic-fast-platt,0,0.9949122336220054,0.9968825208183166,0.9949122336220054,0.9968825208183166
0.84,npv,0.9961334846969169,logistic-fast-platt,0,0.995178670550129,0.9970334779737062,0.995178670550129,0.9970334779737062
0.85,npv,0.9963619955441495,logistic-fast-platt,0,0.995388893478383,0.9971855016635072,0.995388893478383,0.9971855016635072
0.86,npv,0.9966037054588947,logistic-fast-platt,0,0.9956332762530231,0.9973357015722939,0.9956332762530231,0.9973357015722939
0.87,npv,0.9967773364310875,logistic-fast-platt,0,0.9959057696455914,0.9974781607456997,0.9959057696455914,0.9974781607456997
0.88,npv,0.9970028925571831,logistic-fast-platt,0,0.9961271578645018,0.9976539978749521,0.9961271578645018,0.9976539978749521
0.89,npv,0.9970815620121797,logistic-fast-platt,0,0.9963821781857541,0.9977865859476942,0.9963821781857541,0.9977865859476942
0.9,npv,0.9973420694770676,logistic-fast-platt,0,0.9966558961552691,0.997949221570723,0.9966558961552691,0.997949221570723
0.91,npv,0.9975772676336729,logistic-fast-platt,0,0.9968535661696389,0.9981297659769759,0.9968535661696389,0.9981297659769759
0.92,npv,0.9977412110785717,logistic-fast-platt,0,0.9971030431504243,0.9982852505449178,0.9971030431504243,0.9982852505449178
0.93,npv,0.998023001490959,logistic-fast-platt,0,0.9970795305902327,0.9984588511823504,0.9970795305902327,0.9984588511823504
0.94,npv,0.9983027209094258,logistic-fast-platt,0,0.9973084676334532,0.9986632916579777,0.9973084676334532,0.9986632916579777
0.95,npv,0.9985498937712879,logistic-fast-platt,0,0.9976050252234744,0.9988466714091527,0.9976050252234744,0.9988466714091527
0.96,npv,0.9987345683553803,logistic-fast-platt,0,0.9978466729866742,0.999045557435426,0.9978466729866742,0.999045557435426
0.97,npv,0.998755174709782,logistic-fast-platt,0,0.9982250962522102,0.9992684910696072,0.9982250962522102,0.9992684910696072
0.98,npv,0.9991205285010124,logistic-fast-platt,0,0.9987308190470953,0.9994841408284795,0.9987308190470953,0.9994841408284795
0.99,npv,0.9994341584093273,logistic-fast-platt,0,0.999336797244263,0.9996843338752789,0.999336797244263,0.9996843338752789
0.01,spec,0.9995929995929996,logistic-fast-platt,0,0.9985760708695505,1.0,0.9985760708695505,1.0
0.02,spec,0.9995929995929996,logistic-fast-platt,0,0.9981654179456128,1.0,0.9981654179456128,1.0
0.03,spec,0.9991859991859992,logistic-fast-platt,0,0.9977619418184017,1.0,0.9977619418184017,1.0
0.04,spec,0.9991859991859992,logistic-fast-platt,0,0.9971635080564848,1.0,0.9971635080564848,1.0
0.05,spec,0.998982498982499,logistic-fast-platt,0,0.9967433174367545,0.9997968315884201,0.9967433174367545,0.9997968315884201
0.06,spec,0.9983719983719984,logistic-fast-platt,0,0.9957273652085453,0.9997965836217252,0.9957273652085453,0.9997965836217252
0.07,spec,0.9983719983719984,logistic-fast-platt,0,0.9951268292984775,0.999795880872765,0.9951268292984775,0.999795880872765
0.08,spec,0.9983719983719984,logistic-fast-platt,0,0.9935009541284646,0.9995929208927091,0.9935009541284646,0.9995929208927091
0.09,spec,0.9981684981684982,logistic-fast-platt,0,0.9922929465500355,0.9993909896918889,0.9922929465500355,0.9993909896918889
0.1,spec,0.9979649979649979,logistic-fast-platt,0,0.9916577214356955,0.9993903678114204,0.9916577214356955,0.9993903678114204
0.11,spec,0.9971509971509972,logistic-fast-platt,0,0.9908529585027236,0.9991937761314343,0.9908529585027236,0.9991937761314343
0.12,spec,0.9965404965404966,logistic-fast-platt,0,0.9902478667208452,0.9991856718962057,0.9902478667208452,0.9991856718962057
0.13,spec,0.9957264957264957,logistic-fast-platt,0,0.9898166525740433,0.998981882599854,0.9898166525740433,0.998981882599854
0.14,spec,0.9957264957264957,logistic-fast-platt,0,0.9890010249911323,0.9987795017303511,0.9890010249911323,0.9987795017303511
0.15,spec,0.9957264957264957,logistic-fast-platt,0,0.987772432555928,0.9985734810062393,0.987772432555928,0.9985734810062393
0.16,spec,0.9955229955229955,logistic-fast-platt,0,0.9839776050906374,0.9981703784193593,0.9839776050906374,0.9981703784193593
0.17,spec,0.9920634920634921,logistic-fast-platt,0,0.9825489427383151,0.9979645941125689,0.9825489427383151,0.9979645941125689
0.18,spec,0.9918599918599919,logistic-fast-platt,0,0.981525371550236,0.9975605169450089,0.981525371550236,0.9975605169450089
0.19,spec,0.9916564916564916,logistic-fast-platt,0,0.9810550413436575,0.9973566893311226,0.9810550413436575,0.9973566893311226
0.2,spec,0.9912494912494912,logistic-fast-platt,0,0.9796374446823519,0.9967572893016338,0.9796374446823519,0.9967572893016338
0.21,spec,0.9904354904354904,logistic-fast-platt,0,0.9789722483636726,0.9965433102887352,0.9789722483636726,0.9965433102887352
0.22,spec,0.9904354904354904,logistic-fast-platt,0,0.9782286876492543,0.9963259678880675,0.9782286876492543,0.9963259678880675
0.23,spec,0.99002849002849,logistic-fast-platt,0,0.9774628208146693,0.9959250411274935,0.9774628208146693,0.9959250411274935
0.24,spec,0.99002849002849,logistic-fast-platt,0,0.9754458354316575,0.9944999541440409,0.9754458354316575,0.9944999541440409
0.25,spec,0.9841269841269841,logistic-fast-platt,0,0.9735991423194562,0.9937127169689067,0.9735991423194562,0.9937127169689067
0.26,spec,0.9829059829059829,logistic-fast-platt,0,0.9705031227288096,0.9932818273158257,0.9705031227288096,0.9932818273158257
0.27,spec,0.9818884818884819,logistic-fast-platt,0,0.9681252836786156,0.992700417931362,0.9681252836786156,0.992700417931362
0.28,spec,0.9816849816849816,logistic-fast-platt,0,0.9644583428900408,0.9926576314445191,0.9644583428900408,0.9926576314445191
0.29,spec,0.9816849816849816,logistic-fast-platt,0,0.9609420329955582,0.9918873837043153,0.9609420329955582,0.9918873837043153
0.3,spec,0.9804639804639804,logistic-fast-platt,0,0.9586212640085889,0.9916685715094267,0.9586212640085889,0.9916685715094267
0.31,spec,0.9802604802604803,logistic-fast-platt,0,0.9565184164591843,0.9912567416337135,0.9565184164591843,0.9912567416337135
0.32,spec,0.98005698005698,logistic-fast-platt,0,0.9537554300102841,0.9904463628370908,0.9537554300102841,0.9904463628370908
0.33,spec,0.9786324786324786,logistic-fast-platt,0,0.9516536884569874,0.9892597023881992,0.9516536884569874,0.9892597023881992
0.34,spec,0.9784289784289785,logistic-fast-platt,0,0.9502429459794567,0.9874117668432321,0.9502429459794567,0.9874117668432321
0.35,spec,0.973951973951974,logistic-fast-platt,0,0.9485436595702955,0.9853332110507759,0.9485436595702955,0.9853332110507759
0.36,spec,0.973951973951974,logistic-fast-platt,0,0.9463727990971494,0.9846489102753683,0.9463727990971494,0.9846489102753683
0.37,spec,0.9706959706959707,logistic-fast-platt,0,0.9455769076852291,0.9839239740611692,0.9455769076852291,0.9839239740611692
0.38,spec,0.9666259666259667,logistic-fast-platt,0,0.9431399664350906,0.9835441925046332,0.9431399664350906,0.9835441925046332
0.39,spec,0.9637769637769638,logistic-fast-platt,0,0.9412060999719203,0.9826919161066993,0.9412060999719203,0.9826919161066993
0.4,spec,0.9592999592999593,logistic-fast-platt,0,0.9393355252225432,0.9818528413286213,0.9393355252225432,0.9818528413286213
0.41,spec,0.9586894586894587,logistic-fast-platt,0,0.9368050272372871,0.9814784649776669,0.9368050272372871,0.9814784649776669
0.42,spec,0.9548229548229549,logistic-fast-platt,0,0.9335152759161872,0.980809177974825,0.9335152759161872,0.980809177974825
0.43,spec,0.9548229548229549,logistic-fast-platt,0,0.930542175004861,0.9802846530052883,0.930542175004861,0.9802846530052883
0.44,spec,0.9527879527879528,logistic-fast-platt,0,0.9248283827745157,0.9792340253074759,0.9248283827745157,0.9792340253074759
0.45,spec,0.950956450956451,logistic-fast-platt,0,0.9211939833723203,0.9774508770196001,0.9211939833723203,0.9774508770196001
0.46,spec,0.9483109483109483,logistic-fast-platt,0,0.9183207039982042,0.9751631815678964,0.9183207039982042,0.9751631815678964
0.47,spec,0.9479039479039479,logistic-fast-platt,0,0.9149123529259819,0.9722450295865851,0.9149123529259819,0.9722450295865851
0.48,spec,0.9448514448514449,logistic-fast-platt,0,0.9111016433353621,0.9697126870129016,0.9111016433353621,0.9697126870129016
0.49,spec,0.9434269434269434,logistic-fast-platt,0,0.9059183472976576,0.9660006558565079,0.9059183472976576,0.9660006558565079
0.5,spec,0.9432234432234432,logistic-fast-platt,0,0.898700705345542,0.9621198590278602,0.898700705345542,0.9621198590278602
0.51,spec,0.9432234432234432,logistic-fast-platt,0,0.8978228913634495,0.9614696541990121,0.8978228913634495,0.9614696541990121
0.52,spec,0.9399674399674399,logistic-fast-platt,0,0.8935003732010905,0.9581859490257898,0.8935003732010905,0.9581859490257898
0.53,spec,0.9340659340659341,logistic-fast-platt,0,0.8880928681663421,0.9566286399746998,0.8880928681663421,0.9566286399746998
0.54,spec,0.9285714285714286,logistic-fast-platt,0,0.8838615382625163,0.9535759688478076,0.8838615382625163,0.9535759688478076
0.55,spec,0.9251119251119251,logistic-fast-platt,0,0.88102887117271,0.9522855502495813,0.88102887117271,0.9522855502495813
0.56,spec,0.9224664224664225,logistic-fast-platt,0,0.8763216900013303,0.9507063815365825,0.8763216900013303,0.9507063815365825
0.57,spec,0.9171754171754172,logistic-fast-platt,0,0.8709672143359146,0.9498585938552546,0.8709672143359146,0.9498585938552546
0.58,spec,0.9171754171754172,logistic-fast-platt,0,0.865891382943758,0.9483677751328128,0.865891382943758,0.9483677751328128
0.59,spec,0.9110704110704111,logistic-fast-platt,0,0.8627660829252529,0.9475207052078988,0.8627660829252529,0.9475207052078988
0.6,spec,0.904965404965405,logistic-fast-platt,0,0.8604274550840427,0.9456354118812414,0.8604274550840427,0.9456354118812414
0.61,spec,0.9000814000814,logistic-fast-platt,0,0.859663456195408,0.9436190942694328,0.859663456195408,0.9436190942694328
0.62,spec,0.8962148962148963,logistic-fast-platt,0,0.8532273729860222,0.9405479704184607,0.8532273729860222,0.9405479704184607
0.63,spec,0.8842083842083842,logistic-fast-platt,0,0.8445742890578957,0.9356034921835145,0.8445742890578957,0.9356034921835145
0.64,spec,0.8825803825803826,logistic-fast-platt,0,0.8350210002096806,0.9311269786616905,0.8350210002096806,0.9311269786616905
0.65,spec,0.8825803825803826,logistic-fast-platt,0,0.8296545904916418,0.9280329543739804,0.8296545904916418,0.9280329543739804
0.66,spec,0.8817663817663818,logistic-fast-platt,0,0.822514370974539,0.9250297256109842,0.822514370974539,0.9250297256109842
0.67,spec,0.8811558811558812,logistic-fast-platt,0,0.7979872690125436,0.9222949434990243,0.7979872690125436,0.9222949434990243
0.68,spec,0.8667073667073667,logistic-fast-platt,0,0.7930319713960302,0.9138504957399783,0.7930319713960302,0.9138504957399783
0.69,spec,0.8634513634513634,logistic-fast-platt,0,0.7884189199911353,0.9097989306463964,0.7884189199911353,0.9097989306463964
0.7,spec,0.8632478632478633,logistic-fast-platt,0,0.7825360822546051,0.9050329802125341,0.7825360822546051,0.9050329802125341
0.71,spec,0.8628408628408628,logistic-fast-platt,0,0.7716296850495389,0.901771452882685,0.7716296850495389,0.901771452882685
0.72,spec,0.8628408628408628,logistic-fast-platt,0,0.7501336441216717,0.8963036980626415,0.7501336441216717,0.8963036980626415
0.73,spec,0.8408628408628409,logistic-fast-platt,0,0.7464812176079817,0.8907738898518427,0.7464812176079817,0.8907738898518427
0.74,spec,0.8378103378103378,logistic-fast-platt,0,0.7397361865619612,0.8864536554227986,0.7397361865619612,0.8864536554227986
0.75,spec,0.828042328042328,logistic-fast-platt,0,0.7343266883645241,0.8832627451398791,0.7343266883645241,0.8832627451398791
0.76,spec,0.7993487993487993,logistic-fast-platt,0,0.7227300467884785,0.8810403700969692,0.7227300467884785,0.8810403700969692
0.77,spec,0.78998778998779,logistic-fast-platt,0,0.7183809575882873,0.8753958704658885,0.7183809575882873,0.8753958704658885
0.78,spec,0.7869352869352869,logistic-fast-platt,0,0.7128877961239671,0.8695070200912849,0.7128877961239671,0.8695070200912849
0.79,spec,0.7869352869352869,logistic-fast-platt,0,0.7044024410595139,0.8672975385630584,0.7044024410595139,0.8672975385630584
0.8,spec,0.7765567765567766,logistic-fast-platt,0,0.6963872346974446,0.8624377351358549,0.6963872346974446,0.8624377351358549
0.81,spec,0.7466422466422467,logistic-fast-platt,0,0.6893002637856708,0.8574510934714148,0.6893002637856708,0.8574510934714148
0.81395349,spec,0.7452177452177452,logistic-fast-platt,0,0.6674347608759115,0.8481290351589773,0.6674347608759115,0.8481290351589773
0.82,spec,0.7452177452177452,logistic-fast-platt,0,0.6585794373240906,0.841639560886359,0.6585794373240906,0.841639560886359
0.83,spec,0.7415547415547415,logistic-fast-platt,0,0.652776857890089,0.8366982647420566,0.652776857890089,0.8366982647420566
0.84,spec,0.7214082214082214,logistic-fast-platt,0,0.6496770408989699,0.8224219389377906,0.6496770408989699,0.8224219389377906
0.85,spec,0.7189662189662189,logistic-fast-platt,0,0.6434649701343953,0.8026041605775398,0.6434649701343953,0.8026041605775398
0.86,spec,0.7189662189662189,logistic-fast-platt,0,0.6246263060855036,0.793701751324772,0.6246263060855036,0.793701751324772
0.87,spec,0.7037037037037037,logistic-fast-platt,0,0.6152213724718286,0.7835834555565245,0.6152213724718286,0.7835834555565245
0.88,spec,0.6986161986161986,logistic-fast-platt,0,0.6120724859839378,0.7698345522435199,0.6120724859839378,0.7698345522435199
0.89,spec,0.6577126577126577,logistic-fast-platt,0,0.6057540668503351,0.7502737163691896,0.6057540668503351,0.7502737163691896
0.9,spec,0.6566951566951567,logistic-fast-platt,0,0.5992509209365383,0.7434086099476839,0.5992509209365383,0.7434086099476839
0.91,spec,0.6485551485551485,logistic-fast-platt,0,0.5519598597818858,0.7370163259243294,0.5519598597818858,0.7370163259243294
0.92,spec,0.6184371184371185,logistic-fast-platt,0,0.5407652158211557,0.7236486639109123,0.5407652158211557,0.7236486639109123
0.93,spec,0.6184371184371185,logistic-fast-platt,0,0.4179741990635503,0.7125803980717905,0.4179741990635503,0.7125803980717905
0.94,spec,0.6176231176231176,logistic-fast-platt,0,0.4032105593471354,0.6990606368726945,0.4032105593471354,0.6990606368726945
0.95,spec,0.6025641025641025,logistic-fast-platt,0,0.3944424813081495,0.6623271613648014,0.3944424813081495,0.6623271613648014
0.96,spec,0.5525030525030525,logistic-fast-platt,0,0.3141165243870183,0.6557494617612513,0.3141165243870183,0.6557494617612513
0.97,spec,0.42124542124542125,logistic-fast-platt,0,0.30486173212779216,0.6293380855397148,0.30486173212779216,0.6293380855397148
0.98,spec,0.39763939763939765,logistic-fast-platt,0,0.30052461094551375,0.616562402937171,0.30052461094551375,0.616562402937171
0.99,spec,0.3091168091168091,logistic-fast-platt,0,0.29783486925904057,0.5486863277904604,0.29783486925904057,0.5486863277904604
0.01,max_recall,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.02,max_recall,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.03,max_recall,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.04,max_recall,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.05,max_recall,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.06,max_recall,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.07,max_recall,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.08,max_recall,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.09,max_recall,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
0.1,max_recall,0.9883720930232558,logistic-fast-platt,0,0.955874183006536,0.9900990099009901,0.955874183006536,0.9900990099009901
