recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.95,spec,0.6363451363451363,model_0-platt,0,0.31125096709921024,0.7012280314463656,0.31125096709921024,0.7012280314463656
0.96,spec,0.5042735042735043,model_0-platt,0,0.31125096709921024,0.7012280314463656,0.31125096709921024,0.7012280314463656
0.97,spec,0.43223443223443225,model_0-platt,0,0.2484594505952086,0.6890235743078041,0.2484594505952086,0.6890235743078041
0.98,spec,0.37016687016687017,model_0-platt,0,0.2484594505952086,0.5796636218982154,0.2484594505952086,0.5796636218982154
0.99,spec,0.2496947496947497,model_0-platt,0,0.24659692799238567,0.37517850101414535,0.24659692799238567,0.37517850101414535
0.01,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.02,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.03,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.04,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.05,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.06,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.07,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.08,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.09,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.1,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.11,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.12,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.13,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.14,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.15,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.16,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.17,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.18,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.19,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.2,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.21,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.22,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.23,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.24,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.25,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.26,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.27,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.28,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.29,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.3,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.31,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.32,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.33,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.34,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.35,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.36,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.37,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.38,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.39,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.4,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.41,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.42,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.43,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.44,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.45,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.46,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.47,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.48,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.49,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.5,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.51,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.52,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.53,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.54,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.55,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.56,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.57,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.58,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.59,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.6,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.61,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.62,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.63,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.64,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.65,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.66,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.67,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.68,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.69,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.7,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.71,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.72,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.73,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.74,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.75,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.76,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.77,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.78,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.79,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.8,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.81,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.81395349,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.82,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.83,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.84,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.85,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.86,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.87,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.88,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.89,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.9,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.91,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.92,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.93,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.94,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.95,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.96,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.97,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.98,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.99,max_recall,0.9883720930232558,model_0-platt,0,0.9433226495726496,0.9896907216494846,0.9433226495726496,0.9896907216494846
0.01,precision,0.30069930069930073,model_1-platt,0,0.11465767328117382,0.7790697674418597,0.11465767328117382,0.7790697674418597
0.02,precision,0.4623655913978495,model_1-platt,0,0.13161872003335418,0.8560606060606056,0.13161872003335418,0.8560606060606056
0.03,precision,0.39209726443769,model_1-platt,0,0.17869185938063475,0.8847087378640773,0.17869185938063475,0.8847087378640773
0.04,precision,0.4623655913978495,model_1-platt,0,0.19704669318014437,0.9079457364341083,0.19704669318014437,0.9079457364341083
0.05,precision,0.4623655913978494,model_1-platt,0,0.22285067873303172,0.7766364492582998,0.22285067873303172,0.7766364492582998
0.06,precision,0.39209726443769,model_1-platt,0,0.21820038817271287,0.7936833709438952,0.21820038817271287,0.7936833709438952
0.07,precision,0.42938659058487877,model_1-platt,0,0.19502195247933887,0.7008670839877014,0.19502195247933887,0.7008670839877014
0.08,precision,0.4623655913978495,model_1-platt,0,0.2167644183773216,0.6694439578406469,0.2167644183773216,0.6694439578406469
0.09,precision,0.46236559139784944,model_1-platt,0,0.23115926972302941,0.6007077153952545,0.23115926972302941,0.6007077153952545
0.1,precision,0.4623655913978494,model_1-platt,0,0.23704731694422418,0.6256740815638692,0.23704731694422418,0.6256740815638692
0.11,precision,0.40323955669224215,model_1-platt,0,0.20471042342600715,0.5900951628581914,0.20471042342600715,0.5900951628581914
0.12,precision,0.37774524158125916,model_1-platt,0,0.16988705176875887,0.6016079215116279,0.16988705176875887,0.6016079215116279
0.13,precision,0.3474207582349285,model_1-platt,0,0.16329722989976334,0.6009256409379524,0.16329722989976334,0.6009256409379524
0.14,precision,0.364406779661017,model_1-platt,0,0.1725615144865517,0.5814989517819705,0.1725615144865517,0.5814989517819705
0.15,precision,0.38053097345132747,model_1-platt,0,0.18076636420636705,0.5980149597238203,0.18076636420636705,0.5980149597238203
0.16,precision,0.3847874720357942,model_1-platt,0,0.18307547188398943,0.5687321937321935,0.18307547188398943,0.5687321937321935
0.17,precision,0.2726594554270794,model_1-platt,0,0.18650069297630428,0.5124582479682296,0.18650069297630428,0.5124582479682296
0.18,precision,0.2790194664744052,model_1-platt,0,0.17092092375629153,0.48886118769609554,0.17092092375629153,0.48886118769609554
0.19,precision,0.28496686431810253,model_1-platt,0,0.17448705873424636,0.4868234456913498,0.17448705873424636,0.4868234456913498
0.2,precision,0.2857142857142857,model_1-platt,0,0.1375175070028011,0.4497713228942878,0.1375175070028011,0.4497713228942878
0.21,precision,0.27758991699969254,model_1-platt,0,0.13628759891914088,0.45844016673507726,0.13628759891914088,0.45844016673507726
0.22,precision,0.28701456310679613,model_1-platt,0,0.14184058213939021,0.4584093369830021,0.14184058213939021,0.4584093369830021
0.23,precision,0.28758359988368715,model_1-platt,0,0.14145226644608905,0.350509657423277,0.14145226644608905,0.350509657423277
0.24,precision,0.2963813900057438,model_1-platt,0,0.13705901254129946,0.34294697857725154,0.13705901254129946,0.34294697857725154
0.25,precision,0.21608040201005024,model_1-platt,0,0.14097494553376905,0.32596406825528074,0.14097494553376905,0.32596406825528074
0.26,precision,0.21022940955246333,model_1-platt,0,0.1457848685343654,0.3105373676113345,0.1457848685343654,0.3105373676113345
0.27,precision,0.2069149884156122,model_1-platt,0,0.13655146386076894,0.30398050940558174,0.13655146386076894,0.30398050940558174
0.28,precision,0.21107994389901824,model_1-platt,0,0.12200509122698885,0.2868330061587817,0.12200509122698885,0.2868330061587817
0.29,precision,0.21698277362101964,model_1-platt,0,0.12576852565224542,0.25277867099772744,0.12576852565224542,0.25277867099772744
0.3,precision,0.2118226600985222,model_1-platt,0,0.12391077030324155,0.25566647277607085,0.12391077030324155,0.25566647277607085
0.31,precision,0.2155911369885169,model_1-platt,0,0.12579440027295585,0.25857332992849463,0.12579440027295585,0.25857332992849463
0.32,precision,0.21924792861695347,model_1-platt,0,0.12437479225302941,0.26220853409366607,0.12437479225302941,0.26220853409366607
0.33,precision,0.2127755285650023,model_1-platt,0,0.11807981907181853,0.2602033225174064,0.11807981907181853,0.2602033225174064
