recall,metric_name,metric_value,model_name,m,q025,q975,ci_low,ci_high
0.29,delta_ppv,-0.005815153840120241,model_1-platt,0,-0.09248120283611999,0.03501000673589074,-0.09248120283611999,0.03501000673589074
0.3,delta_ppv,0.011512101092311017,model_1-platt,0,-0.08016293263071474,0.06561604646830518,-0.08016293263071474,0.06561604646830518
0.31,delta_ppv,0.021925584177242746,model_1-platt,0,-0.07669269297079104,0.06363176791665467,-0.07669269297079104,0.06363176791665467
0.32,delta_ppv,0.023403920646557802,model_1-platt,0,-0.05247958697207616,0.05354422093787571,-0.05247958697207616,0.05354422093787571
0.33,delta_ppv,0.036917305736894696,model_1-platt,0,-0.03023299350633827,0.04594611574010099,-0.03023299350633827,0.04594611574010099
0.34,delta_ppv,0.03708545839097813,model_1-platt,0,-0.03336503437189278,0.04653066912634951,-0.03336503437189278,0.04653066912634951
0.35,delta_ppv,0.017496687582038428,model_1-platt,0,-0.023999084546576066,0.04011224478214436,-0.023999084546576066,0.04011224478214436
0.36,delta_ppv,0.01781124635231887,model_1-platt,0,-0.03818306289421672,0.033622176320274914,-0.03818306289421672,0.033622176320274914
0.37,delta_ppv,0.0030362467557547568,model_1-platt,0,-0.03394697151785419,0.02486209986398685,-0.03394697151785419,0.02486209986398685
0.38,delta_ppv,-0.012733825114149083,model_1-platt,0,-0.05413705673616788,0.050941983135701294,-0.05413705673616788,0.050941983135701294
0.39,delta_ppv,-0.005426131901792253,model_1-platt,0,-0.04171678552432115,0.042074690445169025,-0.04171678552432115,0.042074690445169025
0.4,delta_ppv,-0.0045176066590422725,model_1-platt,0,-0.04451931768752017,0.042200915814008616,-0.04451931768752017,0.042200915814008616
0.41,delta_ppv,-0.0051416517398727435,model_1-platt,0,-0.034976556991111796,0.020395551467732698,-0.034976556991111796,0.020395551467732698
0.42,delta_ppv,-0.0074214828733493166,model_1-platt,0,-0.044507265987391416,0.01569042857731462,-0.044507265987391416,0.01569042857731462
0.43,delta_ppv,-0.00754647669893696,model_1-platt,0,-0.04517958393897679,0.011561914554187397,-0.04517958393897679,0.011561914554187397
0.44,delta_ppv,-0.005959448808598167,model_1-platt,0,-0.03342722989273961,0.010559922772784579,-0.03342722989273961,0.010559922772784579
0.45,delta_ppv,-0.010655566521641735,model_1-platt,0,-0.02197889358564846,0.014241774957306745,-0.02197889358564846,0.014241774957306745
0.46,delta_ppv,-0.01648686392654794,model_1-platt,0,-0.022946723469664285,0.020557092340289164,-0.022946723469664285,0.020557092340289164
0.47,delta_ppv,0.007806406241080366,model_1-platt,0,-0.026351427895473106,0.023712614737479987,-0.026351427895473106,0.023712614737479987
0.48,delta_ppv,0.014675966132035784,model_1-platt,0,-0.026939312158910718,0.024478691453939758,-0.026939312158910718,0.024478691453939758
0.49,delta_ppv,0.01196159817468398,model_1-platt,0,-0.026435919619174686,0.02064379072755876,-0.026435919619174686,0.02064379072755876
0.5,delta_ppv,0.022715630402766224,model_1-platt,0,-0.015760067786800835,0.026549934826284417,-0.015760067786800835,0.026549934826284417
0.51,delta_ppv,0.023057119403906506,model_1-platt,0,-0.008682094473072981,0.02847960398507954,-0.008682094473072981,0.02847960398507954
0.52,delta_ppv,0.019196906175396378,model_1-platt,0,-0.0029351075762109797,0.028669667499031597,-0.0029351075762109797,0.028669667499031597
0.53,delta_ppv,0.016228286881108278,model_1-platt,0,-0.006716321382970147,0.02112426265789312,-0.006716321382970147,0.02112426265789312
0.54,delta_ppv,0.007946222109843692,model_1-platt,0,-0.013723321510009111,0.018953569853402272,-0.013723321510009111,0.018953569853402272
0.55,delta_ppv,0.007911047945978925,model_1-platt,0,-0.02071096198476614,0.020819898132395383,-0.02071096198476614,0.020819898132395383
0.56,delta_ppv,0.00687316941618045,model_1-platt,0,-0.02147087772213629,0.021801886684748445,-0.02147087772213629,0.021801886684748445
0.57,delta_ppv,0.0016251284978219815,model_1-platt,0,-0.022196177401785946,0.025566907144832805,-0.022196177401785946,0.025566907144832805
0.58,delta_ppv,0.0016474668674765769,model_1-platt,0,-0.02042272631738003,0.01963565715648671,-0.02042272631738003,0.01963565715648671
0.59,delta_ppv,-0.004216806515174351,model_1-platt,0,-0.017860065496489705,0.020933528816551385,-0.017860065496489705,0.020933528816551385
0.6,delta_ppv,-0.010148608606420015,model_1-platt,0,-0.01747059181436692,0.019284606916144663,-0.01747059181436692,0.019284606916144663
0.61,delta_ppv,-0.010869120064654222,model_1-platt,0,-0.015236133798378114,0.018645268644377853,-0.015236133798378114,0.018645268644377853
0.62,delta_ppv,-0.011073394957955951,model_1-platt,0,-0.016600758770024274,0.013795364259841075,-0.016600758770024274,0.013795364259841075
0.63,delta_ppv,0.0,model_1-platt,0,-0.015605639497328919,0.0106998786305352,-0.015605639497328919,0.0106998786305352
0.64,delta_ppv,0.000547657983815994,model_1-platt,0,-0.01579616896032083,0.00969806463286136,-0.01579616896032083,0.00969806463286136
0.65,delta_ppv,0.0005547093096223421,model_1-platt,0,-0.013850780705575265,0.007818504806029736,-0.013850780705575265,0.007818504806029736
0.66,delta_ppv,0.002045139020950437,model_1-platt,0,-0.010048258352797032,0.008077399882693624,-0.010048258352797032,0.008077399882693624
0.67,delta_ppv,0.005145827947916487,model_1-platt,0,-0.0068467013974028,0.011696426171134167,-0.0068467013974028,0.011696426171134167
0.68,delta_ppv,0.0005704017920210858,model_1-platt,0,-0.010060811220077744,0.011836088202751626,-0.010060811220077744,0.011836088202751626
0.69,delta_ppv,-0.0012424557473728892,model_1-platt,0,-0.013022525837158714,0.012259221437401758,-0.013022525837158714,0.012259221437401758
0.7,delta_ppv,0.0012168968050927514,model_1-platt,0,-0.014504929184980666,0.013332128869438117,-0.014504929184980666,0.013332128869438117
0.71,delta_ppv,0.005977929431362869,model_1-platt,0,-0.012935789856935673,0.018675313313659268,-0.012935789856935673,0.018675313313659268
0.72,delta_ppv,0.0060484740985002755,model_1-platt,0,-0.01187834254778172,0.018047023450468585,-0.01187834254778172,0.018047023450468585
0.73,delta_ppv,0.000697157122126757,model_1-platt,0,-0.004365015773239696,0.01763694802434316,-0.004365015773239696,0.01763694802434316
0.74,delta_ppv,0.00541464726969329,model_1-platt,0,-0.004266154420053502,0.013798573196472572,-0.004266154420053502,0.013798573196472572
0.75,delta_ppv,0.010778226721052442,model_1-platt,0,-0.0029971314975795345,0.015130388329775797,-0.0029971314975795345,0.015130388329775797
0.76,delta_ppv,0.00707420868060122,model_1-platt,0,-0.00880799750958773,0.015590683842798396,-0.00880799750958773,0.015590683842798396
0.77,delta_ppv,0.0063821501169183115,model_1-platt,0,-0.004923798116040169,0.01552495401100305,-0.004923798116040169,0.01552495401100305
0.78,delta_ppv,0.005898844628442437,model_1-platt,0,-0.009488414588302916,0.020167947362389742,-0.009488414588302916,0.020167947362389742
0.79,delta_ppv,0.005965708492144013,model_1-platt,0,-0.008855173417654015,0.009037243262032896,-0.008855173417654015,0.009037243262032896
0.8,delta_ppv,0.0034270727009860225,model_1-platt,0,-0.006501303736999028,0.014973598372032144,-0.006501303736999028,0.014973598372032144
0.81,delta_ppv,-0.003025009224404733,model_1-platt,0,-0.005522176326899593,0.020827809026301852,-0.005522176326899593,0.020827809026301852
0.81395349,delta_ppv,-0.0029158461499413993,model_1-platt,0,-0.005544719763904396,0.020914341563314426,-0.005544719763904396,0.020914341563314426
0.82,delta_ppv,-0.002935133629310964,model_1-platt,0,-0.0029178158770264574,0.013986904935134905,-0.0029178158770264574,0.013986904935134905
0.83,delta_ppv,-0.0006017942187242359,model_1-platt,0,-0.0030545323101846948,0.010389615050086823,-0.0030545323101846948,0.010389615050086823
0.84,delta_ppv,-0.000598283702828481,model_1-platt,0,-0.003328596970520857,0.010251720491127356,-0.003328596970520857,0.010251720491127356
0.85,delta_ppv,-0.0004183203302807817,model_1-platt,0,-0.009263196249865836,0.007476395933982553,-0.009263196249865836,0.007476395933982553
0.86,delta_ppv,-0.0004227394737878615,model_1-platt,0,-0.006720567058444654,0.00590887573265804,-0.006720567058444654,0.00590887573265804
0.87,delta_ppv,-0.0004186168037592225,model_1-platt,0,-0.0035736607622173866,0.003669603239172706,-0.0035736607622173866,0.003669603239172706
0.88,delta_ppv,-0.0007612749318873027,model_1-platt,0,-0.005763508672751069,0.005066841881983781,-0.005763508672751069,0.005066841881983781
0.89,delta_ppv,-0.0002990466324203425,model_1-platt,0,-0.0084318696666531,0.0032392296129522993,-0.0084318696666531,0.0032392296129522993
0.9,delta_ppv,0.0007814313732884062,model_1-platt,0,-0.006332215727755766,0.0034780358546656425,-0.006332215727755766,0.0034780358546656425
0.91,delta_ppv,0.0021238670942924434,model_1-platt,0,-0.00162143438134678,0.0035242283990742453,-0.00162143438134678,0.0035242283990742453
0.92,delta_ppv,-6.225472556108114e-05,model_1-platt,0,-0.0016378247323442974,0.0033017551782384296,-0.0016378247323442974,0.0033017551782384296
0.93,delta_ppv,-6.287600968152285e-05,model_1-platt,0,-0.0019316445189901416,0.003428039453342912,-0.0019316445189901416,0.003428039453342912
0.94,delta_ppv,0.002417231079270936,model_1-platt,0,-0.0021113134125251933,0.0035517891056851053,-0.0021113134125251933,0.0035517891056851053
0.95,delta_ppv,0.0019525633862160913,model_1-platt,0,-0.0022384885868142437,0.0031469162619302124,-0.0022384885868142437,0.0031469162619302124
0.96,delta_ppv,-0.001798000931342414,model_1-platt,0,-0.0018335327514827525,0.00380706340879072,-0.0018335327514827525,0.00380706340879072
0.97,delta_ppv,-0.000698086291546194,model_1-platt,0,-0.0021420283321414257,0.004210863974735731,-0.0021420283321414257,0.004210863974735731
0.98,delta_ppv,0.0005263455815695019,model_1-platt,0,-0.0022225480014644423,0.0018661969351431865,-0.0022225480014644423,0.0018661969351431865
0.99,delta_ppv,0.0007561841551705119,model_1-platt,0,-0.0012297488510934085,0.0019947179040069977,-0.0012297488510934085,0.0019947179040069977
0.01,proportion_reduction_tests,0.5376344086021505,model_1-platt,0,-0.20188484234429183,2.712639473202853,-0.20188484234429183,2.712639473202853
0.02,proportion_reduction_tests,0.0,model_1-platt,0,-0.36417154227282306,0.3800920181968566,-0.36417154227282306,0.3800920181968566
0.03,proportion_reduction_tests,-0.13192612137203164,model_1-platt,0,-0.35751209283979324,0.17056359580869368,-0.35751209283979324,0.17056359580869368
0.04,proportion_reduction_tests,-0.211864406779661,model_1-platt,0,-0.47576530612244894,0.1589110514624212,-0.47576530612244894,0.1589110514624212
0.05,proportion_reduction_tests,-0.24390243902439024,model_1-platt,0,-0.4304021593779406,0.17444349315068475,-0.4304021593779406,0.17444349315068475
0.06,proportion_reduction_tests,-0.13192612137203164,model_1-platt,0,-0.475895095455422,0.16295552625269716,-0.475895095455422,0.16295552625269716
0.07,proportion_reduction_tests,-0.12484394506866414,model_1-platt,0,-0.3779841169693822,0.3174313963955907,-0.3779841169693822,0.3174313963955907
0.08,proportion_reduction_tests,-0.11848341232227488,model_1-platt,0,-0.25755747630747633,0.30491921143333833,-0.25755747630747633,0.30491921143333833
0.09,proportion_reduction_tests,-0.10672358591248665,model_1-platt,0,-0.23385091119661114,0.19721560491402362,-0.23385091119661114,0.19721560491402362
0.1,proportion_reduction_tests,-0.13888888888888884,model_1-platt,0,-0.25009277585353784,0.18889986824769428,-0.25009277585353784,0.18889986824769428
0.11,proportion_reduction_tests,-0.11337868480725632,model_1-platt,0,-0.29485019802022316,0.4014818112630892,-0.29485019802022316,0.4014818112630892
0.12,proportion_reduction_tests,-0.035310734463276816,model_1-platt,0,-0.25970084732543214,0.44581812366487483,-0.25970084732543214,0.44581812366487483
0.13,proportion_reduction_tests,0.10281014393420151,model_1-platt,0,-0.2254501093326663,0.5527005981528541,-0.2254501093326663,0.5527005981528541
0.14,proportion_reduction_tests,0.09986684420772307,model_1-platt,0,-0.13192286127627764,0.642684394990668,-0.13192286127627764,0.642684394990668
0.15,proportion_reduction_tests,0.09708737864077666,model_1-platt,0,-0.17122954089748044,0.37986129139932495,-0.17122954089748044,0.37986129139932495
0.16,proportion_reduction_tests,-0.12266928361138385,model_1-platt,0,-0.16895048271566485,0.37727490689743237,-0.16895048271566485,0.37727490689743237
0.17,proportion_reduction_tests,0.2883229216722729,model_1-platt,0,-0.12848634546123672,0.3932020301260938,-0.12848634546123672,0.3932020301260938
0.18,proportion_reduction_tests,0.193631669535284,model_1-platt,0,-0.11358919476252952,0.6352660162137214,-0.11358919476252952,0.6352660162137214
0.19,proportion_reduction_tests,0.0,model_1-platt,0,-0.2049696403457485,0.44132673038952386,-0.2049696403457485,0.44132673038952386
0.2,proportion_reduction_tests,0.0,model_1-platt,0,-0.17469958202716815,0.5319444444444444,-0.17469958202716815,0.5319444444444444
0.21,proportion_reduction_tests,0.031715826197272534,model_1-platt,0,-0.18233016775789765,0.45116311919265223,-0.18233016775789765,0.45116311919265223
0.22,proportion_reduction_tests,0.031289111389236623,model_1-platt,0,-0.16935319331543777,0.34343537786945755,-0.16935319331543777,0.34343537786945755
0.23,proportion_reduction_tests,-0.06776904310111154,model_1-platt,0,-0.17438561395241817,0.2839985449627944,-0.17438561395241817,0.2839985449627944
0.24,proportion_reduction_tests,-0.12556504269211444,model_1-platt,0,-0.13874763370514828,0.32163720990364253,-0.13874763370514828,0.32163720990364253
0.25,proportion_reduction_tests,0.2360248447204969,model_1-platt,0,-0.17317725752508356,0.364692660153886,-0.17317725752508356,0.364692660153886
0.26,proportion_reduction_tests,0.17706949977866304,model_1-platt,0,-0.16452433134783148,0.32546463143779064,-0.16452433134783148,0.32546463143779064
0.27,proportion_reduction_tests,0.2302126726595044,model_1-platt,0,-0.19212666566359796,0.3416563572005605,-0.19212666566359796,0.3416563572005605
0.28,proportion_reduction_tests,0.027007562117392858,model_1-platt,0,-0.16547496612408644,0.41357961984739705,-0.16547496612408644,0.41357961984739705
0.29,proportion_reduction_tests,0.026800071466857256,model_1-platt,0,-0.16461556654917062,0.42017464986849656,-0.16461556654917062,0.42017464986849656
0.3,proportion_reduction_tests,-0.05434782608695665,model_1-platt,0,-0.25867418524368335,0.3414075830235106,-0.25867418524368335,0.3414075830235106
0.31,proportion_reduction_tests,-0.10169984018596545,model_1-platt,0,-0.2534483495639902,0.3664275725994827,-0.2534483495639902,0.3664275725994827
0.32,proportion_reduction_tests,-0.10674637062339887,model_1-platt,0,-0.2178946356372356,0.2415998993246359,-0.2178946356372356,0.2415998993246359
0.33,proportion_reduction_tests,-0.17350353203618796,model_1-platt,0,-0.1906346250952689,0.15034884453128455,-0.1906346250952689,0.15034884453128455
0.34,proportion_reduction_tests,-0.17152658662092624,model_1-platt,0,-0.19275948988217453,0.16787239948422236,-0.19275948988217453,0.16787239948422236
0.35,proportion_reduction_tests,-0.09190120620333142,model_1-platt,0,-0.19388722512206785,0.14528356184314123,-0.19388722512206785,0.14528356184314123
0.36,proportion_reduction_tests,-0.09144947416552351,model_1-platt,0,-0.1628390486316948,0.23258791615571217,-0.1628390486316948,0.23258791615571217
0.37,proportion_reduction_tests,-0.0167766469075048,model_1-platt,0,-0.13941987113855928,0.2087810322950193,-0.13941987113855928,0.2087810322950193
0.38,proportion_reduction_tests,0.0766367418436611,model_1-platt,0,-0.26101632486917187,0.33702866165901335,-0.26101632486917187,0.33702866165901335
0.39,proportion_reduction_tests,0.03422313483915129,model_1-platt,0,-0.24767779029500825,0.2534160297532303,-0.24767779029500825,0.2534160297532303
0.4,proportion_reduction_tests,0.030782761653474155,model_1-platt,0,-0.2469226848531595,0.27312562485517505,-0.2469226848531595,0.27312562485517505
0.41,proportion_reduction_tests,0.03474333362286108,model_1-platt,0,-0.1640854755557313,0.21444709693038724,-0.1640854755557313,0.21444709693038724
